ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.240907026266039,1,mild_decrease,41.666666666666664,54.761905772918844,0,0.0,ppo,13.09523910625218,7.947809191604007,67.95443364533375,39,9.670345759995167,270.48301258196966
1.2,4,aggressive_probe,41.666666666666664,59.14285823475235,0,0.0,ppo,17.47619156808569,8.193734004670802,69.08283158354665,40,10.0,278.67674658664043
1.2355524229318409,4,aggressive_probe,41.666666666666664,63.87428689353254,0,0.0,ppo,22.207620226865878,7.840893068686847,78.92002993434765,41,9.712254840248068,286.5176396553273
1.2351178199459627,1,mild_decrease,41.666666666666664,57.48685820417929,0,0.0,ppo,15.820191537512628,7.944838763858307,71.0030429806886,42,9.715672307703413,294.4624784191856
1.2188765703517983,4,aggressive_probe,41.666666666666664,62.085806860513635,0,0.0,ppo,20.41914019384697,7.987873660427232,75.67493533366701,43,9.845131403696193,302.4503520796128
1.2070991971622824,1,mild_decrease,41.666666666666664,55.87722617446227,0,0.0,ppo,14.210559507795608,8.169459924852768,67.44935485484868,44,9.941187955563457,310.6198120044656
1.2,4,aggressive_probe,41.666666666666664,60.347404268419254,0,0.0,ppo,18.68073760175259,8.158205286682755,71.94600090029847,45,10.0,318.77801729114833
1.233556186080971,4,aggressive_probe,41.666666666666664,65.1751966098928,0,0.0,ppo,23.50852994322613,7.8344755860845625,80.3972669571768,46,9.727971968690136,326.6124928772329
1.2501279223389006,1,mild_decrease,41.666666666666664,58.657676948903514,0,0.0,ppo,16.99101028223685,7.822458454304252,73.32959981335917,47,9.599017656968138,334.43495133153715
1.242658877452163,4,aggressive_probe,41.666666666666664,63.350291104815796,0,0.0,ppo,21.68362443814913,7.799335514526788,78.72280163057815,48,9.656712890188922,342.2342868460639
1.234598729850572,1,mild_decrease,41.666666666666664,57.01526199433422,0,0.0,ppo,15.348595327667553,7.955909961559094,70.39097004030262,49,9.719757286201327,350.190196807623
1.2087057686680471,4,aggressive_probe,41.666666666666664,61.576482953880955,0,0.0,ppo,19.90981628721429,8.069608133677846,74.42785016064559,50,9.927974459180081,358.25980494130084
1.2,1,mild_decrease,41.666666666666664,55.41883465849286,0,0.0,ppo,13.752167991826198,8.250065841067492,64.69012364176818,51,10.0,366.50987078236835
1.2,4,aggressive_probe,41.666666666666664,59.85234143117229,0,0.0,ppo,18.185674764505627,8.160244901870819,71.81612851772663,52,10.0,374.6701156842392
1.2152336687481156,4,aggressive_probe,41.666666666666664,64.64052874566607,0,0.0,ppo,22.97386207899941,7.974459985167637,78.5533468974138,53,9.874644118741307,382.64457566940683
1.2,1,mild_decrease,41.666666666666664,58.17647587109947,0,0.0,ppo,16.509809204432806,8.209116454786194,67.87922884969504,54,10.0,390.853692124193
1.2094330333854804,4,aggressive_probe,41.666666666666664,62.83059394078743,0,0.0,ppo,21.163927274120766,8.0448747607627,75.98939581921793,55,9.922004500248557,398.8985668849557
1.2114027171547284,1,mild_decrease,41.666666666666664,56.54753454670869,0,0.0,ppo,14.880867880042025,8.127925739261126,68.50183699828378,56,9.90587178819022,407.0264926242168
1.2170958117494135,4,aggressive_probe,41.666666666666664,61.07133731044539,0,0.0,ppo,19.404670643778722,8.016526506738748,74.32966885847877,57,9.859536023504669,415.04301913095554
1.2,1,mild_decrease,41.666666666666664,54.96420357940085,0,0.0,ppo,13.297536912734188,8.256618768004671,64.18086734514524,58,10.0,423.2996378989602
1.2,4,aggressive_probe,41.666666666666664,59.36133986575292,0,0.0,ppo,17.694673199086253,8.179622995801324,70.24105398084495,59,10.0,431.4792608947615
1.2,4,aggressive_probe,41.666666666666664,64.11024705501315,0,0.0,ppo,22.443580388346483,8.1025685052469,76.27764359530094,60,10.0,439.5818294000084
1.2,1,mild_decrease,41.666666666666664,57.699222349511835,0,0.0,ppo,16.03255568284517,8.214318671391737,67.48436395775491,61,10.0,447.7961480714001
1.2418686529881235,4,aggressive_probe,41.666666666666664,62.31516013747278,0,0.0,ppo,20.648493470806116,7.821284038657293,77.38724398066253,62,9.662857638870415,455.6174321100574
1.2,1,mild_decrease,41.666666666666664,56.083644123725506,0,0.0,ppo,14.416977457058842,8.227023120859664,66.55650685580738,63,10.0,463.84445523091705
1.2081468005561695,4,aggressive_probe,41.666666666666664,60.570335653623545,0,0.0,ppo,18.90366898695688,8.089260580092326,73.17785722853857,64,9.932567792652192,471.9337158110094
1.2,1,mild_decrease,41.666666666666664,54.51330208826119,0,0.0,ppo,12.846635421594527,8.246890158522636,65.02810368770254,65,10.0,480.18060596953205
1.2403436923278723,4,aggressive_probe,41.666666666666664,58.87436625532209,0,0.0,ppo,17.207699588655423,7.8864857791097736,73.0244488245897,66,9.674737795843058,488.0670917486418
1.2311482708166654,4,aggressive_probe,41.666666666666664,63.58431555574786,0,0.0,ppo,21.917648889081192,7.876629307426792,78.28172014752019,67,9.746998216583581,495.9437210560686
1.2166013850346897,1,mild_decrease,41.666666666666664,57.225884000173075,0,0.0,ppo,15.55921733350641,8.079972345441307,69.62108973444506,68,9.863542938230204,504.02369340150995
1.2,4,aggressive_probe,41.666666666666664,61.80395472018692,0,0.0,ppo,20.13728805352026,8.169827920618406,70.85948084325433,69,10.0,512.1935213221284
1.2014030648603704,1,mild_decrease,41.666666666666664,55.623559248168235,0,0.0,ppo,13.95689258150157,8.214889738395236,66.82631455919172,70,9.988321447635615,520.4084110605236
1.2170712584144383,4,aggressive_probe,41.666666666666664,60.073443988021694,0,0.0,ppo,18.40677732135503,8.032247556599657,73.11366207179084,71,9.859734930913756,528.4406586171233
1.2232114389485744,4,aggressive_probe,41.666666666666664,64.87931950706343,0,0.0,ppo,23.212652840396764,7.913012712783307,79.36112577223938,72,9.810241809310366,536.3536713299065
1.2,1,mild_decrease,41.666666666666664,58.39138755635709,0,0.0,ppo,16.724720889690424,8.193744676468226,69.14280450056711,73,10.0,544.5474160063748
1.2433380922060395,4,aggressive_probe,41.666666666666664,63.062698560865655,0,0.0,ppo,21.39603189419899,7.799169338303716,78.40825531803127,74,9.651437589842153,552.3465853446785
1.2,1,mild_decrease,41.666666666666664,56.75642870477909,0,0.0,ppo,15.089762038112426,8.231522514666484,66.12706799071498,75,10.0,560.578107859345
1.2,4,aggressive_probe,41.666666666666664,61.29694300116142,0,0.0,ppo,19.630276334494752,8.149865975508753,72.56403956867088,76,10.0,568.7279738348537
1.2254240516827597,1,mild_decrease,41.666666666666664,55.167248701045274,0,0.0,ppo,13.50058203437861,8.049375389743776,67.60327342342536,77,9.792528540240031,576.7773492245975
1.2012349973887573,4,aggressive_probe,41.666666666666664,59.58062859712889,0,0.0,ppo,17.91396193046223,8.155233633009054,71.57033623729264,78,9.989718935999685,584.9325828576066
1.2466779367069725,4,aggressive_probe,41.666666666666664,64.3470788848992,0,0.0,ppo,22.68041221823254,7.755494197547359,80.22008353734694,79,9.625581432601033,592.6880770551539
1.2048828736227397,1,mild_decrease,41.666666666666664,57.91237099640929,0,0.0,ppo,16.245704329742622,8.154171824511279,69.77762398445984,80,9.959474288085294,600.8422488796652
1.2,4,aggressive_probe,41.666666666666664,62.54536067612203,0,0.0,ppo,20.878694009455366,8.13016542562572,74.10464167605811,81,10.0,608.972414305291
1.2,1,mild_decrease,41.666666666666664,56.29082460850983,0,0.0,ppo,14.624157941843166,8.221708115229557,66.98264427236259,82,10.0,617.1941224205206
1.2,4,aggressive_probe,41.666666666666664,60.794090577190616,0,0.0,ppo,19.12742391052395,8.165328893356676,71.31618951619994,83,10.0,625.3594513138772
1.2,1,mild_decrease,41.666666666666664,54.714681519471554,0,0.0,ppo,13.04801485280489,8.26213851324387,63.74109757378596,84,10.0,633.621589827121
1.2160024967822263,4,aggressive_probe,41.666666666666664,59.09185604102928,0,0.0,ppo,17.425189374362617,8.055228050442214,71.85584448538748,85,9.868400790092357,641.6768178775633
1.2136596613059805,4,aggressive_probe,41.666666666666664,63.81920452431162,0,0.0,ppo,22.15253785764496,7.998686075275464,77.45479414779315,86,9.88745064418404,649.6755039528388
1.2338079743939765,1,mild_decrease,41.666666666666664,57.43728407188046,0,0.0,ppo,15.770617405213798,7.9547760575474,70.86657911541823,87,9.725986741084387,657.6302800103862
1.2,4,aggressive_probe,41.666666666666664,62.032266797630896,0,0.0,ppo,20.365600130964232,8.140238058880229,73.30681147026718,88,10.0,665.7705180692664
1.2453824957999702,1,mild_decrease,41.666666666666664,55.829040117867805,0,0.0,ppo,14.162373451201141,7.90008167140526,69.52850932010688,89,9.635593916302648,673.6705997406716
1.2,4,aggressive_probe,41.666666666666664,60.29536332729723,0,0.0,ppo,18.628696660630567,8.158527622381587,71.92335443104368,90,10.0,681.8291273630532
1.236266108111699,4,aggressive_probe,41.666666666666664,65.11899239348101,0,0.0,ppo,23.452325726814344,7.816185434539079,80.5044032904441,91,9.706648043865792,689.6453127975923
1.2,1,mild_decrease,41.666666666666664,58.60709315413291,0,0.0,ppo,16.940426487466247,8.187096692201703,69.6793330141856,92,10.0,697.832409489794
1.2,4,aggressive_probe,41.666666666666664,63.29566060646354,0,0.0,ppo,21.628993939796878,8.120473103304104,74.85156778924285,93,10.0,705.9528825930981
1.2065772115909519,1,mild_decrease,41.666666666666664,56.96609454581719,0,0.0,ppo,15.299427879150528,8.156426604665082,68.73399151231864,94,9.945488680477569,714.1093091977632
1.2251478311863766,4,aggressive_probe,41.666666666666664,61.52338210948257,0,0.0,ppo,19.856715442815904,7.951700600986488,75.37523815868329,95,9.794736353065046,722.0610097987496
1.2043617448411408,1,mild_decrease,41.666666666666664,55.37104389853431,0,0.0,ppo,13.704377231867646,8.197179579319245,66.68676704331419,96,9.96378376463862,730.2581893780689
1.2,4,aggressive_probe,41.666666666666664,59.80072741041705,0,0.0,ppo,18.13406074375039,8.171497651355917,70.88257965631547,97,10.0,738.4296870294248
1.2,4,aggressive_probe,41.666666666666664,64.58478560325042,0,0.0,ppo,22.91811893658376,8.111560071310144,75.48991315278552,98,10.0,746.541247100735
1.2,1,mild_decrease,41.666666666666664,58.12630704292538,0,0.0,ppo,16.45964037625872,8.211924502012934,67.64928812913432,99,10.0,754.7531716027479
1.212011267536928,4,aggressive_probe,41.666666666666664,62.77641160635942,0,0.0,ppo,21.109744939692753,8.026886394311138,76.0857182024436,100,9.90089805384947,762.7800579970591
1.2262761390773074,1,mild_decrease,41.666666666666664,56.49877044572348,0,0.0,ppo,14.832103779056816,8.022479918262707,69.28309408479689,101,9.785724126565174,770.8025379153218
1.2,4,aggressive_probe,41.666666666666664,61.01867208138136,0,0.0,ppo,19.352005414714696,8.145193323739077,72.97596460871969,102,10.0,778.9477312390608
1.2,1,mild_decrease,41.666666666666664,54.91680487324322,0,0.0,ppo,13.250138206576558,8.255371819746085,64.28861856054922,103,10.0,787.2031030588068
1.222079917943273,4,aggressive_probe,41.666666666666664,59.31014926310268,0,0.0,ppo,17.643482596436016,8.00824455890723,72.48174234465579,104,9.819325089799095,795.2113476177141
1.2,4,aggressive_probe,41.666666666666664,64.0549612041509,0,0.0,ppo,22.388294537484235,8.11860960981855,74.94536252790923,105,10.0,803.3299572275326
1.2,1,mild_decrease,41.666666666666664,57.64946508373581,0,0.0,ppo,15.982798417069148,8.206862325976719,68.10975595789407,106,10.0,811.5368195535094
1.2149615403253204,4,aggressive_probe,41.666666666666664,62.26142229043468,0,0.0,ppo,20.594755623768016,8.013438962174503,75.64523352883177,107,9.876855852397481,819.5502585156839
1.2,1,mild_decrease,41.666666666666664,56.03528006139121,0,0.0,ppo,14.368613394724548,8.259342715915892,63.86712431330758,108,10.0,827.8096012315998
1.2095765460701973,4,aggressive_probe,41.666666666666664,60.51810246630251,0,0.0,ppo,18.851435799635844,8.079637896327341,73.20127735591248,109,9.920827283719161,835.8892391279271
1.2,4,aggressive_probe,41.666666666666664,65.35955066360671,0,0.0,ppo,23.692883996940047,8.085978048265567,77.5589995417138,110,10.0,843.9752171761927
1.2027866291502995,1,mild_decrease,41.666666666666664,58.82359559724604,0,0.0,ppo,17.156928930579376,8.155476973617496,70.75223426291197,111,9.976831891186984,852.1306941498102
1.2,4,aggressive_probe,41.666666666666664,63.52948324502572,0,0.0,ppo,21.86281657835906,8.105002735645618,76.12182760469963,112,10.0,860.2356968854558
1.2053023778546106,1,mild_decrease,41.666666666666664,57.17653492052315,0,0.0,ppo,15.509868253856489,8.162465194360337,68.91501349719374,113,9.956007903476896,868.3981620798162
1.2168622965909182,4,aggressive_probe,41.666666666666664,61.75065771416501,0,0.0,ppo,20.083991047498344,8.007631373748954,75.14204716205853,114,9.861428062664457,876.4057934535651
1.2,1,mild_decrease,41.666666666666664,55.57559194274851,0,0.0,ppo,13.908925276081845,8.239557105479808,65.55315570495061,115,10.0,884.6453505590449
1.2355117430711844,4,aggressive_probe,41.666666666666664,60.02163929816839,0,0.0,ppo,18.354972631501724,7.90204431988627,74.15744019126994,116,9.71257462124228,892.5473948789312
1.2168016669913173,4,aggressive_probe,41.666666666666664,64.82337044202185,0,0.0,ppo,23.15670377535519,7.960216470951016,78.87718521384788,117,9.861919428226447,900.5076113498822
1.2216931192292215,1,mild_decrease,41.666666666666664,58.34103339781967,0,0.0,ppo,16.674366731153007,8.026156379447684,71.27483907083851,118,9.82243397390248,908.5337677293298
1.2277311961445725,4,aggressive_probe,41.666666666666664,63.00831606964525,0,0.0,ppo,21.341649402978582,7.909985068525839,77.35727525524085,119,9.774126484431964,916.4437527978557
1.2208329172727856,1,mild_decrease,41.666666666666664,56.707484462680725,0,0.0,ppo,15.04081779601406,8.057814443266654,69.23036368777568,120,9.829354885684733,924.5015672411224
1.220673311678551,4,aggressive_probe,41.666666666666664,61.244083219695185,0,0.0,ppo,19.57741655302852,7.9880896851612455,74.75901788450211,121,9.830640094439984,932.4896569262837
1.2020571677232263,1,mild_decrease,41.666666666666664,55.119674897725666,0,0.0,ppo,13.453008231059002,8.217863090662252,66.25700029338513,122,9.982886273810731,940.707520016946
1.2,4,aggressive_probe,41.666666666666664,59.52924888954372,0,0.0,ppo,17.86258222287706,8.19081319978675,69.29493789096789,123,10.0,948.8983332167327
1.2,4,aggressive_probe,41.666666666666664,64.29158880070722,0,0.0,ppo,22.624922134040553,8.09435591724045,76.94733891079314,124,10.0,956.9926891339732
1.2,1,mild_decrease,41.666666666666664,57.862429920636494,0,0.0,ppo,16.19576325396983,8.204604691752317,68.28064394449873,125,10.0,965.1972938257255
1.2,4,aggressive_probe,41.666666666666664,62.491424314287414,0,0.0,ppo,20.82475764762075,8.14520638765408,72.85559652437178,126,10.0,973.3425002133796
1.2068930202223467,1,mild_decrease,41.666666666666664,56.24228188285868,0,0.0,ppo,14.575615216192013,8.165315004736675,67.8784174457999,127,9.942886236751317,981.5078152181163
1.2,4,aggressive_probe,41.666666666666664,60.74166443348737,0,0.0,ppo,19.074997766820708,8.15672804232581,72.03717313896338,128,10.0,989.6645432604421
1.2,4,aggressive_probe,41.666666666666664,65.60099758816636,0,0.0,ppo,23.9343309214997,8.090333497540787,77.17649044878245,129,10.0,997.7548767579829
1.2,1,mild_decrease,41.666666666666664,59.04089782934973,0,0.0,ppo,17.374231162683067,8.191412168665542,69.28457577511233,130,10.0,1005.9462889266484
1.2063142925209782,4,aggressive_probe,41.666666666666664,63.764169655697714,0,0.0,ppo,22.09750298903105,8.053326085778043,76.91962920640063,131,9.947656323396595,1013.9996150124265
1.209374960658602,1,mild_decrease,41.666666666666664,57.38775269012795,0,0.0,ppo,15.721086023461282,8.129578773643736,69.40331115190905,132,9.922480942936868,1022.1291937860702
1.232005896723383,4,aggressive_probe,41.666666666666664,61.97877290533818,0,0.0,ppo,20.312106238671518,7.895843718938051,76.35821369105608,133,9.740213120663585,1030.0250375050082
1.2,1,mild_decrease,41.666666666666664,55.780895614804365,0,0.0,ppo,14.1142289481377,8.223001008543454,66.91620273497911,134,10.0,1038.2480385135516
1.2259407750561346,4,aggressive_probe,41.666666666666664,60.243367263988716,0,0.0,ppo,18.576700597322052,7.966121665447414,73.85480035560569,135,9.788401074636361,1046.214160178999
1.232328704812426,4,aggressive_probe,41.666666666666664,65.06283664510781,0,0.0,ppo,23.396169978441144,7.84495814166247,80.17880121428816,136,9.737661675118192,1054.0591183206616
1.2294629442207128,1,mild_decrease,41.666666666666664,58.556552980597026,0,0.0,ppo,16.88988631393036,7.967667850371593,71.99311203094098,137,9.760359233605143,1062.026786171033
1.2,4,aggressive_probe,41.666666666666664,63.24107721904479,0,0.0,ppo,21.574410552378126,8.150648924179546,72.34133680343828,138,10.0,1070.1774350952126
1.2323809506213734,1,mild_decrease,41.666666666666664,56.916969497140315,0,0.0,ppo,15.25030283047365,7.972969718632727,70.1433889753735,139,9.737248854706438,1078.1504048138454
1.208287413403565,4,aggressive_probe,41.666666666666664,61.47032705691154,0,0.0,ppo,19.80366039024488,8.074309592927714,74.27382248066682,140,9.9314119032307,1086.224714406773
1.2114898622132757,1,mild_decrease,41.666666666666664,55.32329435122039,0,0.0,ppo,13.656627684553726,8.14628424653047,67.0236102507445,141,9.905159237632539,1094.3709986533036
1.2093196481119064,4,aggressive_probe,41.666666666666664,59.74915789931802,0,0.0,ppo,18.082491232651357,8.09341658624205,72.25583060578602,142,9.922934782987632,1102.4644152395456
1.2088973164766357,4,aggressive_probe,41.666666666666664,64.52909053126346,0,0.0,ppo,22.8624238645968,8.022505736341678,78.0090443779223,143,9.926401387815408,1110.4869209758872
1.2082498765962937,1,mild_decrease,41.666666666666664,58.076181478137116,0,0.0,ppo,16.40951481147045,8.127094561481547,70.17053910414312,144,9.931720443294942,1118.6140155373687
1.2,4,aggressive_probe,41.666666666666664,62.722275996388085,0,0.0,ppo,21.05560932972142,8.122508848721976,74.72836123285776,145,10.0,1126.7365243860907
1.2,1,mild_decrease,41.666666666666664,56.450048396749274,0,0.0,ppo,14.78338173008261,8.246693836955554,64.88760512853514,146,10.0,1134.9832182230462
1.2,4,aggressive_probe,41.666666666666664,60.966052268489214,0,0.0,ppo,19.29938560182255,8.145005352147237,72.99589063032593,147,10.0,1143.1282235751935
1.2,4,aggressive_probe,41.666666666666664,65.84333644996835,0,0.0,ppo,24.176669783301683,8.082538984615201,77.80640596718099,148,10.0,1151.2107625598087
1.2273417547058503,1,mild_decrease,41.666666666666664,59.259002804971516,0,0.0,ppo,17.59233613830485,7.971624811515837,72.73104848477264,149,9.777227861750674,1159.1823873713245
1.2,4,aggressive_probe,41.666666666666664,63.999723029369235,0,0.0,ppo,22.33305636270257,8.101609431065508,76.36651787625001,150,10.0,1167.28399680239
1.2021738468063032,1,mild_decrease,41.666666666666664,57.59975072643231,0,0.0,ppo,15.933084059765648,8.178822641358721,69.24491390587929,151,9.981917367341852,1175.4628194437487
1.2,4,aggressive_probe,41.666666666666664,62.2077307845469,0,0.0,ppo,20.541064117880232,8.139250848741094,73.37486800804106,152,10.0,1183.6020702924898
1.2,1,mild_decrease,41.666666666666664,55.986957706092205,0,0.0,ppo,14.320291039425541,8.2287741851416,66.41841554546346,153,10.0,1191.8308444776314
1.2,4,aggressive_probe,41.666666666666664,60.46591432257958,0,0.0,ppo,18.799247655912914,8.150940547620682,72.54179759456561,154,10.0,1199.981785025252
1.2,4,aggressive_probe,41.666666666666664,65.30318746838594,0,0.0,ppo,23.63652080171928,8.103111675361225,76.13576218566782,155,10.0,1208.0848967006134
1.2076740795753698,1,mild_decrease,41.666666666666664,58.77286872154735,0,0.0,ppo,17.106202054880683,8.120510496588443,70.97847013729873,156,9.936455706840475,1216.2054071972018
1.2,4,aggressive_probe,41.666666666666664,63.47469821927113,0,0.0,ppo,21.80803155260447,8.106391558122628,76.01052948295373,157,10.0,1224.3117987553244
1.2,1,mild_decrease,41.666666666666664,57.12722839734402,0,0.0,ppo,15.460561730677355,8.22339782162794,66.77409436930498,158,10.0,1232.5351965769523
1.2,4,aggressive_probe,41.666666666666664,61.69740666913154,0,0.0,ppo,20.030740002464874,8.174970779259365,70.43953870486119,159,10.0,1240.7101673562117
1.2138593651818486,1,mild_decrease,41.666666666666664,55.52766600221839,0,0.0,ppo,13.860999335551725,8.126067394219884,67.40277740348253,160,9.885823962978014,1248.8362347504317
1.2,4,aggressive_probe,41.666666666666664,59.96987928239586,0,0.0,ppo,18.303212615729194,8.163714461261417,71.51747908046003,161,10.0,1256.999949211693
1.2,4,aggressive_probe,41.666666666666664,64.76746962498753,0,0.0,ppo,23.100802958320863,8.094150069216532,76.92595093015781,162,10.0,1265.0940992809096
1.2,1,mild_decrease,41.666666666666664,58.290722662488776,0,0.0,ppo,16.62405599582211,8.18842054267143,69.59463525020712,163,10.0,1273.282519823581
1.2432810426083005,4,aggressive_probe,41.666666666666664,62.95398047548788,0,0.0,ppo,21.287313808821217,7.801294473552028,78.26949048190718,164,9.65188045884219,1281.083814297133
1.2,1,mild_decrease,41.666666666666664,56.658582427939095,0,0.0,ppo,14.99191576127243,8.21015525684913,67.91559745993744,165,10.0,1289.293969553982
1.2021233240715392,4,aggressive_probe,41.666666666666664,61.191269022174225,0,0.0,ppo,19.52460235550756,8.123893242357205,73.55945172109189,166,9.982336886498903,1297.417862796339
1.2,4,aggressive_probe,41.666666666666664,66.08657054394817,0,0.0,ppo,24.419903877281506,8.091100155270716,77.07327534822471,167,10.0,1305.5089629516096
1.2415449778675938,1,mild_decrease,41.666666666666664,59.47791348955335,0,0.0,ppo,17.811246822886687,7.868569713131538,73.84450478699817,168,9.665376779672139,1313.3775326647412
