ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2255938996750422,4,aggressive_probe,41.666666666666664,56.132049929092446,0,0.0,ppo,14.465383262425782,8.03305014251677,68.79509796935058,18,9.791171450169356,99.33486089440152
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,0,0.0,ppo,18.955947256753177,8.151920621813858,72.44743351450394,19,10.0,107.48678151621537
1.200555796561772,4,aggressive_probe,41.666666666666664,65.47242303729342,0,0.0,ppo,23.80575637062676,8.06963318429121,78.60329699236712,20,9.995370506199182,115.55641470050658
1.2327920260907304,4,aggressive_probe,41.666666666666664,70.7102168802769,0,0.0,ppo,29.04355021361024,7.748141697876715,87.17099153315151,21,9.734001961428028,123.3045563983833
1.2165192996774405,0,cubic_backoff,41.666666666666664,49.49715181619383,0,0.0,ppo,7.8304851495271635,8.200898452547396,60.214240463464066,22,9.864208486607483,131.5054548509307
1.2,4,aggressive_probe,41.666666666666664,53.45692396148934,0,0.0,ppo,11.790257294822673,8.267568498257754,63.39046565036618,23,10.0,139.77302334918846
1.2,4,aggressive_probe,41.666666666666664,57.733477878408486,0,0.0,ppo,16.066811211741822,8.196026766374132,69.00591499219358,24,10.0,147.9690501155626
1.213003362645856,4,aggressive_probe,41.666666666666664,62.352156108681164,0,0.0,ppo,20.6854894420145,8.026248619270575,75.63337502804961,25,9.892800275363683,155.99529873483317
1.2431039187305273,4,aggressive_probe,41.666666666666664,67.34032859737566,0,0.0,ppo,25.673661930708995,7.732833195143498,83.71102636799907,26,9.65325570870579,163.72813192997666
1.2,4,aggressive_probe,41.666666666666664,72.72755488516572,0,0.0,ppo,31.060888218499052,7.953920670684372,86.868635371186,27,10.0,171.68205260066102
1.2,0,cubic_backoff,41.666666666666664,50.909288419616,0,0.0,ppo,9.242621752949333,8.302020410427996,60.725808084920544,28,10.0,179.984073011089
1.2273447590254989,4,aggressive_probe,41.666666666666664,54.982031493185275,0,0.0,ppo,13.31536482651861,8.038752094132898,67.48190819373586,29,9.777203928851984,188.0228251052219
1.2,4,aggressive_probe,41.666666666666664,59.380594012640096,0,0.0,ppo,17.71392734597343,8.183372655854438,69.92702290042723,30,10.0,196.20619776107634
1.2,4,aggressive_probe,41.666666666666664,64.1310415336513,0,0.0,ppo,22.464374866984635,8.099643984545002,76.51966949172177,31,10.0,204.30584174562134
1.219113186634722,4,aggressive_probe,41.666666666666664,69.2615248563434,0,0.0,ppo,27.594858189676735,7.87421855263819,84.43763827879681,32,9.843220573411378,212.18006029825952
1.2179552382095444,0,cubic_backoff,41.666666666666664,48.48306739944038,0,0.0,ppo,6.816400732773715,8.206548723146987,59.05020590361481,33,9.852578833390137,220.3866090214065
1.2026216685361388,4,aggressive_probe,41.666666666666664,52.36171279139561,0,0.0,ppo,10.695046124728947,8.256222856601758,62.97133040459826,34,9.97820038832886,228.64283187800828
1.217774447075961,4,aggressive_probe,41.666666666666664,56.550649814707256,0,0.0,ppo,14.883983148040592,8.082089329262272,68.86593630989144,35,9.85404154998785,236.72492120727054
1.2,4,aggressive_probe,41.666666666666664,61.07470179988384,0,0.0,ppo,19.408035133217176,8.192281659928138,69.04739869959498,36,10.0,244.91720286719868
1.2232253559848745,4,aggressive_probe,41.666666666666664,65.96067794387454,0,0.0,ppo,24.29401127720788,7.895988684071586,80.68477375889958,37,9.810130194969883,252.81319155127028
1.2,4,aggressive_probe,41.666666666666664,71.2375321793845,0,0.0,ppo,29.570865512717837,7.995661941246918,84.0455714755492,38,10.0,260.8088534925172
1.2,0,cubic_backoff,41.666666666666664,49.86627252556915,0,0.0,ppo,8.199605858902487,8.343704636914016,57.33659726669903,39,10.0,269.1525581294312
1.207699641949021,4,aggressive_probe,41.666666666666664,53.85557432761468,0,0.0,ppo,12.188907660948018,8.19636665990669,65.04135783241912,40,9.936245390148539,277.3489247893379
1.2180664493801676,4,aggressive_probe,41.666666666666664,58.16402027382386,0,0.0,ppo,16.497353607157194,8.054851029901947,70.84764165661271,41,9.851679279161157,285.40377581923985
1.2,4,aggressive_probe,41.666666666666664,62.81714189572977,0,0.0,ppo,21.150475229063105,8.122595955205679,74.71341909135154,42,10.0,293.5263717744455
1.2,4,aggressive_probe,41.666666666666664,67.84251324738815,0,0.0,ppo,26.17584658072149,8.056715990738807,79.79640713671458,43,10.0,301.5830877651843
1.200534834122185,4,aggressive_probe,41.666666666666664,73.2699143071792,0,0.0,ppo,31.603247640512542,7.934360677027198,87.9630844189161,44,9.995545034538077,309.5174484422115
1.2,0,cubic_backoff,41.666666666666664,51.28894001502544,0,0.0,ppo,9.622273348358775,8.292749843208153,61.46760705566621,45,10.0,317.81019828541963
1.2380631706261274,4,aggressive_probe,41.666666666666664,55.392055216227476,0,0.0,ppo,13.725388549560812,7.9574739780263455,68.5788635085001,46,9.692558735860969,325.767672263446
1.2187403526593246,4,aggressive_probe,41.666666666666664,59.823419633525674,0,0.0,ppo,18.15675296685901,8.02414139569277,72.90921554144984,47,9.846231786627623,333.79181365913877
1.2044997159847894,4,aggressive_probe,41.666666666666664,64.60929320420773,0,0.0,ppo,22.942626537541067,8.053666665694116,77.8218753144462,48,9.962642448768777,341.84548032483286
1.2238964850207494,4,aggressive_probe,41.666666666666664,69.77803666054434,0,0.0,ppo,28.11136999387768,7.830899664756287,85.4010938004892,49,9.80475076680734,349.6763799895891
1.2,0,cubic_backoff,41.666666666666664,48.84462566238104,0,0.0,ppo,7.177958995714377,8.333073537795403,58.305266219998565,50,10.0,358.00945352738455
1.2,4,aggressive_probe,41.666666666666664,52.75219571537153,0,0.0,ppo,11.085529048704863,8.28597357838787,61.91378549797328,51,10.0,366.29542710577243
1.2153774091797624,4,aggressive_probe,41.666666666666664,56.97237137260125,0,0.0,ppo,15.305704705934588,8.092703271001207,69.24293311365938,52,9.873476262898942,374.38813037677363
1.214201289458892,4,aggressive_probe,41.666666666666664,61.53016108240935,0,0.0,ppo,19.863494415742686,8.030319835030014,74.71000092687477,53,9.883040072661915,382.41845021180364
1.2,4,aggressive_probe,41.666666666666664,66.4525739690021,0,0.0,ppo,24.78590730233544,8.062573599644802,79.42084539611224,54,10.0,390.48102381144844
1.2,4,aggressive_probe,41.666666666666664,71.76877988652227,0,0.0,ppo,30.102113219855603,7.982024939129999,84.94832299688078,55,10.0,398.4630487505784
1.2068420291298845,0,cubic_backoff,41.666666666666664,50.238145920565586,0,0.0,ppo,8.571479253898922,8.258473384796506,60.6295059624986,56,9.943306340310194,406.7215221353749
1.2,4,aggressive_probe,41.666666666666664,54.25719759421084,0,0.0,ppo,12.590530927544172,8.29106275981514,61.36779569536602,57,10.0,415.01258489519006
1.2176659810629142,4,aggressive_probe,41.666666666666664,58.5977734017477,0,0.0,ppo,16.931106735081038,8.050963017928574,71.35251523734146,58,9.8549193182888,423.0635479131186
1.211646447946451,4,aggressive_probe,41.666666666666664,63.285595273887516,0,0.0,ppo,21.61892860722085,8.021647823162683,76.6797667197825,59,9.903879155786823,431.0851957362813
1.2,4,aggressive_probe,41.666666666666664,68.34844289579851,0,0.0,ppo,26.68177622913185,8.059063019328125,79.55984575912248,60,10.0,439.1442587556094
1.2019235523331018,0,cubic_backoff,41.666666666666664,47.84391002705895,0,0.0,ppo,6.177243360392289,8.330849491074632,57.504722297228,61,9.983996050918813,447.47510824668404
1.2,4,aggressive_probe,41.666666666666664,51.67142282922367,0,0.0,ppo,10.004756162557008,8.303274701875079,60.559557899756555,62,10.0,455.7783829485591
1.2203535307896076,4,aggressive_probe,41.666666666666664,55.80513665556157,0,0.0,ppo,14.138469988894904,8.07532082384364,68.10199555381111,63,9.833216110937638,463.85370377240275
1.2,4,aggressive_probe,41.666666666666664,60.269547588006496,0,0.0,ppo,18.602880921339832,8.190366491266424,69.27220619544266,64,10.0,472.0440702636692
1.2,4,aggressive_probe,41.666666666666664,65.09111139504702,0,0.0,ppo,23.424444728380358,8.096095833789235,76.73759186706455,65,10.0,480.1401660974584
1.2151407425627068,4,aggressive_probe,41.666666666666664,70.29840030665079,0,0.0,ppo,28.631733639984127,7.884415650781804,85.42245034959406,66,9.875399268312119,488.0245817482402
1.2352497672184715,0,cubic_backoff,41.666666666666664,49.20888021465555,0,0.0,ppo,7.5422135479888865,8.07466722006496,60.785257830234904,67,9.714634496164718,496.0992489683052
1.2,4,aggressive_probe,41.666666666666664,53.14559063182799,0,0.0,ppo,11.478923965161329,8.302104259540965,60.537700688004286,68,10.0,504.40135322784613
1.2,4,aggressive_probe,41.666666666666664,57.397237882374235,0,0.0,ppo,15.73057121570757,8.206869026253447,68.12962569172213,69,10.0,512.6082222540996
1.2079373760597738,4,aggressive_probe,41.666666666666664,61.989016912964175,0,0.0,ppo,20.32235024629751,8.068847495885025,74.87885043437088,70,9.934289838057127,520.6770697499846
1.2,4,aggressive_probe,41.666666666666664,66.94813826600131,0,0.0,ppo,25.281471599334644,8.062054809889927,79.42394171227677,71,10.0,528.7391245598745
1.2329990138743903,4,aggressive_probe,41.666666666666664,72.30398932728141,0,0.0,ppo,30.63732266061475,7.714665255130588,89.15074753972242,72,9.732367881052078,536.4537898150052
1.2,0,cubic_backoff,41.666666666666664,50.612792529096986,0,0.0,ppo,8.946125862430321,8.323636136674018,58.94851101248972,73,10.0,544.7774259516792
1.2097288739930916,4,aggressive_probe,41.666666666666664,54.66181593142474,0,0.0,ppo,12.995149264758076,8.16923378919451,66.12597703714009,74,9.919578062471317,552.9466597408738
1.2,4,aggressive_probe,41.666666666666664,59.03476120593872,0,0.0,ppo,17.368094539272057,8.191603780057807,69.2691051693097,75,10.0,561.1382635209316
1.2330775676909678,4,aggressive_probe,41.666666666666664,63.75754210241382,0,0.0,ppo,22.090875435747158,7.860225380131335,78.61799493759891,76,9.73174787574063,568.9984889010628
1.2,4,aggressive_probe,41.666666666666664,68.85814547060693,0,0.0,ppo,27.191478803940264,8.022118220972814,82.59729772114497,77,10.0,577.0206071220357
1.2,0,cubic_backoff,41.666666666666664,48.200701829424844,0,0.0,ppo,6.53403516275818,8.34597295934688,57.2824663493089,78,10.0,585.3665800813826
1.2,4,aggressive_probe,41.666666666666664,52.05675797577883,0,0.0,ppo,10.390091309112165,8.31092490755898,59.890832146335676,79,10.0,593.6775049889416
1.2448715767831615,4,aggressive_probe,41.666666666666664,56.221298613841135,0,0.0,ppo,14.554631947174471,7.897346696388883,69.98829665420938,80,9.639548547657318,601.5748516853305
1.2185966146099199,4,aggressive_probe,41.666666666666664,60.71900250294843,0,0.0,ppo,19.052335836281763,8.011207043515135,73.9919708925842,81,9.847393186662735,609.5860587288456
1.2172370493229763,4,aggressive_probe,41.666666666666664,65.5765227031843,0,0.0,ppo,23.90985603651763,7.945322700951352,79.82217300008521,82,9.858392008914258,617.531381429797
1.2240999457159243,4,aggressive_probe,41.666666666666664,70.82264451943904,0,0.0,ppo,29.155977852772374,7.80856755378543,86.69399531170352,83,9.803121094807098,625.3399489835824
1.210566432141645,0,cubic_backoff,41.666666666666664,49.575851163607325,0,0.0,ppo,7.909184496940661,8.24201970647467,60.01486126351333,84,9.912714974898556,633.5819686900571
1.2,4,aggressive_probe,41.666666666666664,53.54191925669591,0,0.0,ppo,11.875252590029248,8.268674281682712,63.291433192170466,85,10.0,641.8506429717398
1.2,4,aggressive_probe,41.666666666666664,57.825272797231584,0,0.0,ppo,16.15860613056492,8.205728945527598,68.18996551613274,86,10.0,650.0563719172675
1.2,4,aggressive_probe,41.666666666666664,62.45129462101011,0,0.0,ppo,20.78462795434345,8.134617504678172,73.74125357617064,87,10.0,658.1909894219457
1.2304697967175884,4,aggressive_probe,41.666666666666664,67.44739819069092,0,0.0,ppo,25.780731524024254,7.820651173740432,82.99198634082968,88,9.75237265637182,666.0116405956861
1.2,4,aggressive_probe,41.666666666666664,72.84319004594619,0,0.0,ppo,31.176523379279523,7.9730788849944965,85.22125625334232,89,10.0,673.9847194806806
1.2,0,cubic_backoff,41.666666666666664,50.99023303216233,0,0.0,ppo,9.323566365495665,8.307126733740166,60.29372537093862,90,10.0,682.2918462144207
1.2,4,aggressive_probe,41.666666666666664,55.06945167473532,0,0.0,ppo,13.402785008068655,8.239469173011038,65.60147613075308,91,10.0,690.5313153874317
1.2056650440317265,4,aggressive_probe,41.666666666666664,59.475007808714146,0,0.0,ppo,17.80834114204748,8.124332410894208,71.70693790848063,92,9.9530131186952,698.655647798326
1.213435834687027,4,aggressive_probe,41.666666666666664,64.23300843341127,0,0.0,ppo,22.566341766744607,7.993888869591707,77.94263420285525,93,9.889274452732044,706.6495366679177
1.2,4,aggressive_probe,41.666666666666664,69.37164910808417,0,0.0,ppo,27.704982441417506,8.036318723608204,81.3723334160577,94,10.0,714.6858553915259
1.2,0,cubic_backoff,41.666666666666664,48.56015437565892,0,0.0,ppo,6.893487708992254,8.364887226334044,55.67716507388192,95,10.0,723.05074261786
1.2,4,aggressive_probe,41.666666666666664,52.44496672571163,0,0.0,ppo,10.778300059044966,8.274109532468557,62.927338721921004,96,10.0,731.3248521503285
1.2321385524317814,4,aggressive_probe,41.666666666666664,56.64056406376856,0,0.0,ppo,14.973897397101894,7.979023235096149,69.78902261445138,97,9.739164460292619,739.3038753854247
1.2185638957552916,4,aggressive_probe,41.666666666666664,61.17180918887004,0,0.0,ppo,19.50514252220338,8.004381043253067,74.54175811558883,98,9.847657592515612,747.3082564286777
1.2048962909767191,4,aggressive_probe,41.666666666666664,66.06555392397965,0,0.0,ppo,24.398887257312985,8.028264900637055,79.60214088432552,99,9.959363382447215,755.3365213293148
1.2,4,aggressive_probe,41.666666666666664,71.35079823789802,0,0.0,ppo,29.684131571231354,7.981868275198568,85.1452244194516,100,10.0,763.3183896045134
1.2088065997170325,0,cubic_backoff,41.666666666666664,49.94555876652861,0,0.0,ppo,8.278892099861949,8.248889557810873,60.37452106353468,101,9.92714632994977,771.5672791623243
1.2,4,aggressive_probe,41.666666666666664,53.941203467850904,0,0.0,ppo,12.27453680118424,8.255410121282189,64.36444153280782,102,10.0,779.8226892836066
1.221041598381273,4,aggressive_probe,41.666666666666664,58.25649974527898,0,0.0,ppo,16.589833078612315,8.032126118110671,71.13360956507367,103,9.827675007885334,787.8548154017172
1.2,4,aggressive_probe,41.666666666666664,62.917019724901294,0,0.0,ppo,21.25035305823463,8.127354882104669,74.30875266155124,104,10.0,795.9821702838219
1.2029633376114834,4,aggressive_probe,41.666666666666664,67.95038130289339,0,0.0,ppo,26.283714636226726,8.013559311825869,81.74181748410159,105,9.975366351418762,803.9957295956477
1.2,0,cubic_backoff,41.666666666666664,47.56526691202537,0,0.0,ppo,5.898600245358708,8.351034327266898,56.912150090263054,106,10.0,812.3467639229146
1.215865901061539,4,aggressive_probe,41.666666666666664,51.3704882649874,0,0.0,ppo,9.703821598320737,8.176373931621615,62.45962500228011,107,9.86950944962198,820.5231378545362
1.2060734861600624,4,aggressive_probe,41.666666666666664,55.48012732618639,0,0.0,ppo,13.813460659519727,8.183044417490972,66.91311057689775,108,9.949642486716135,828.7061822720271
1.2638375386528393,4,aggressive_probe,41.666666666666664,59.918537512281304,0,0.0,ppo,18.25187084561464,7.709159553264304,75.72729696919943,109,9.494891260146574,836.4153418252914
1.2347382467642543,4,aggressive_probe,41.666666666666664,64.71202051326381,0,0.0,ppo,23.045353846597145,7.833413706258607,79.9024067531198,110,9.718659020603848,844.24875553155
1.2321238867568605,4,aggressive_probe,41.666666666666664,69.8889821543249,0,0.0,ppo,28.222315487658243,7.769408288973064,86.11188433346766,111,9.739280383229845,852.0181638205231
1.2,0,cubic_backoff,41.666666666666664,48.92228750802743,0,0.0,ppo,7.255620841360766,8.364891382629043,55.647489253240956,112,10.0,860.3830552031521
1.2,4,aggressive_probe,41.666666666666664,52.83607050866963,0,0.0,ppo,11.169403842002964,8.274143771214504,62.892809673349994,113,10.0,868.6571989743667
1.2,4,aggressive_probe,41.666666666666664,57.0629561493632,0,0.0,ppo,15.396289482696538,8.213997842147215,67.56263145536646,114,10.0,876.8711968165139
1.2129662246908544,4,aggressive_probe,41.666666666666664,61.62799264131226,0,0.0,ppo,19.961325974645597,8.037763157971433,74.75267356940829,115,9.893103167863071,884.9089599744854
1.2,4,aggressive_probe,41.666666666666664,66.55823205261724,0,0.0,ppo,24.891565385950578,8.098104991613626,76.4513387295577,116,10.0,893.0070649660989
1.224508586165585,4,aggressive_probe,41.666666666666664,71.88289061682661,0,0.0,ppo,30.21622395015995,7.784427619152534,88.02121675870573,117,9.799849617695775,900.7914925852515
1.231807190688102,0,cubic_backoff,41.666666666666664,50.31802343177863,0,0.0,ppo,8.651356765111963,8.080946986840047,61.98210308447733,118,9.741784339882491,908.8724395720915
1.2,4,aggressive_probe,41.666666666666664,54.343465306320915,0,0.0,ppo,12.676798639654251,8.268283840474343,63.259052080216414,119,10.0,917.1407234125659
1.2,4,aggressive_probe,41.666666666666664,58.69094253082659,0,0.0,ppo,17.024275864159925,8.19563149707651,68.9613082440598,120,10.0,925.3363549096424
1.2,4,aggressive_probe,41.666666666666664,63.38621793329272,0,0.0,ppo,21.719551266626056,8.120263462973625,74.8617035037795,121,10.0,933.456618372616
1.200948679331223,4,aggressive_probe,41.666666666666664,68.45711536795613,0,0.0,ppo,26.79044870128947,8.020794230383856,82.21348229197208,122,9.992100583917114,941.477412603
1.2200637934705836,0,cubic_backoff,41.666666666666664,47.91998075756929,0,0.0,ppo,6.253314090902627,8.200491203814297,58.46543350611736,123,9.83555127545003,949.6779038068142
1.2593549108958484,4,aggressive_probe,41.666666666666664,51.753579218174835,0,0.0,ppo,10.08691255150817,7.870746442689987,65.1761241448458,124,9.528687978406134,957.5486502495042
1.2,4,aggressive_probe,41.666666666666664,55.89386555562882,0,0.0,ppo,14.227198888962157,8.224568000749745,66.77647052192307,125,10.0,965.773218250254
1.2190714269921823,4,aggressive_probe,41.666666666666664,60.365374800079124,0,0.0,ppo,18.69870813341246,8.013309593537514,73.58970359845038,126,9.843557755764671,973.7865278437915
1.203575859012586,4,aggressive_probe,41.666666666666664,65.19460478408546,0,0.0,ppo,23.527938117418792,8.051478288996712,78.4666524559917,127,9.970289708074407,981.8380061327882
1.2374930114091338,4,aggressive_probe,41.666666666666664,70.41017316681229,0,0.0,ppo,28.74350650014562,7.720610091697288,87.13209722603713,128,9.697024459423488,989.5586162244855
1.2225867683957692,0,cubic_backoff,41.666666666666664,49.2871212167686,0,0.0,ppo,7.6204545501019325,8.16141670512118,60.257782251939666,129,9.815254270865317,997.7200329296066
1.2385651356414942,4,aggressive_probe,41.666666666666664,53.230090914110086,0,0.0,ppo,11.563424247443422,7.9882317582174895,65.92893477324382,130,9.688630540843377,1005.7082646878241
1.2,4,aggressive_probe,41.666666666666664,57.48849818723889,0,0.0,ppo,15.821831520572225,8.215899619100647,67.36968504001148,131,10.0,1013.9241643069248
1.2,4,aggressive_probe,41.666666666666664,62.087578042218,0,0.0,ppo,20.420911375551334,8.129265249080108,74.21673258337267,132,10.0,1022.053429556005
1.2,4,aggressive_probe,41.666666666666664,67.05458428559544,0,0.0,ppo,25.387917618928775,8.064100546500942,79.24484250995147,133,10.0,1030.117530102506
1.2311716901992387,4,aggressive_probe,41.666666666666664,72.41895102844308,0,0.0,ppo,30.75228436177641,7.725501439300993,89.16016234014415,134,9.746812808908933,1037.843031541807
1.21945938660131,0,cubic_backoff,41.666666666666664,50.69326571991015,0,0.0,ppo,9.026599053243487,8.161460408977788,61.81837871961884,135,9.840426119843613,1046.0044919507848
1.2,4,aggressive_probe,41.666666666666664,54.74872697750296,0,0.0,ppo,13.082060310836297,8.244109526878677,65.24075573433728,136,10.0,1054.2486014776634
1.2,4,aggressive_probe,41.666666666666664,59.128625135703196,0,0.0,ppo,17.46195846903653,8.179434036692456,70.27564833223823,137,10.0,1062.428035514356
1.2113844294980827,4,aggressive_probe,41.666666666666664,63.858915146559454,0,0.0,ppo,22.19224847989279,8.01466921512084,77.3576954931814,138,9.906021332115028,1070.4427047294769
1.2,4,aggressive_probe,41.666666666666664,68.96762835828422,0,0.0,ppo,27.30096169161755,8.032672459492026,81.70891073467173,139,10.0,1078.4753771889689
1.2,0,cubic_backoff,41.666666666666664,48.277339850798946,0,0.0,ppo,6.610673184132281,8.354844977735976,56.5369245066405,140,10.0,1086.8302221667047
1.2138457669144032,4,aggressive_probe,41.666666666666664,52.13952703886286,0,0.0,ppo,10.472860372196195,8.178810088854537,63.28934418504274,141,9.885934710226003,1095.0090322555593
1.2656127300254822,4,aggressive_probe,41.666666666666664,56.31068920197189,0,0.0,ppo,14.644022535305226,7.7555289619239325,71.2675250905241,142,9.481573403388877,1102.7645612174833
1.2,4,aggressive_probe,41.666666666666664,60.81554433812964,0,0.0,ppo,19.148877671462976,8.149788882360482,72.60945287465836,143,10.0,1110.914350099844
1.2,4,aggressive_probe,41.666666666666664,65.68078788518001,0,0.0,ppo,24.014121218513345,8.080576074045918,77.98314679102567,144,10.0,1118.9949261738898
1.2,4,aggressive_probe,41.666666666666664,70.93525091599442,0,0.0,ppo,29.268584249327752,8.005417482549223,83.36556584815497,145,10.0,1127.000343656439
1.2,0,cubic_backoff,41.666666666666664,49.654675641196086,0,0.0,ppo,7.988008974529421,8.34095232100308,57.583094333096234,146,10.0,1135.341295977442
1.2146842844490209,4,aggressive_probe,41.666666666666664,53.627049692491774,0,0.0,ppo,11.96038302582511,8.149697751821428,65.13993448283647,147,9.87911027880235,1143.4909937292634
1.2220349783483344,4,aggressive_probe,41.666666666666664,57.91721366789112,0,0.0,ppo,16.250547001224454,8.030345795522788,70.77686095063717,148,9.819686189522036,1151.5213395247863
1.2002200152093887,4,aggressive_probe,41.666666666666664,62.55059076132241,0,0.0,ppo,20.883924094655747,8.117055891546418,75.07447099491063,149,9.998166876017725,1159.6383954163327
1.2073846000455242,4,aggressive_probe,41.666666666666664,67.5546380222282,0,0.0,ppo,25.88797135556154,7.986849941506909,81.56442960968816,150,9.938838046756223,1167.6252453578397
1.202383185688667,4,aggressive_probe,41.666666666666664,72.95900906400647,0,0.0,ppo,31.2923423973398,7.926570011652697,87.72468574306842,151,9.980179482572337,1175.5518153694925
1.204072389839936,0,cubic_backoff,41.666666666666664,51.071306344804526,0,0.0,ppo,9.404639678137862,8.265592603369416,61.49354988283627,152,9.96617819763746,1183.817407972862
1.2,4,aggressive_probe,41.666666666666664,55.157010852388886,0,0.0,ppo,13.490344185722222,8.259811695367187,63.8991744439924,153,10.0,1192.0772196682292
1.2,4,aggressive_probe,41.666666666666664,59.56957172058,0,0.0,ppo,17.902905053913337,8.172757561262571,70.79630865512217,154,10.0,1200.2499772294918
1.202599185577143,4,aggressive_probe,41.666666666666664,64.3351374582264,0,0.0,ppo,22.668470791559734,8.071958599797837,77.3693839112566,155,9.978386933832027,1208.3219358292897
1.2,4,aggressive_probe,41.666666666666664,69.48194845488452,0,0.0,ppo,27.815281788217852,8.026236470073819,82.20358797501589,156,10.0,1216.3481722993636
1.2,0,cubic_backoff,41.666666666666664,48.63736391841916,0,0.0,ppo,6.970697251752497,8.341135863006048,57.650192086313275,157,10.0,1224.6893081623696
1.2,4,aggressive_probe,41.666666666666664,52.52835303189269,0,0.0,ppo,10.861686365226028,8.28749243440513,61.805343367779635,158,10.0,1232.9768005967746
1.2,4,aggressive_probe,41.666666666666664,56.730621274444104,0,0.0,ppo,15.06395460777744,8.214154406320874,67.57650051803526,159,10.0,1241.1909550030955
1.2208859444266853,4,aggressive_probe,41.666666666666664,61.26907097639963,0,0.0,ppo,19.602404309732968,7.986173339055953,74.80254758316727,160,9.828927963975431,1249.1771283421515
1.2,4,aggressive_probe,41.666666666666664,66.1705966545116,0,0.0,ppo,24.503929987844934,8.07035964980367,78.79484545943053,161,10.0,1257.2474879919553
1.2,4,aggressive_probe,41.666666666666664,71.46424438687252,0,0.0,ppo,29.797577720205858,7.97669674004578,85.52628724395137,162,10.0,1265.224184732001
1.2243993652176117,0,cubic_backoff,41.666666666666664,50.024971070810764,0,0.0,ppo,8.3583044041441,8.137162093099812,61.25054282413009,163,9.80072380049564,1273.3613468251008
1.217901343412302,4,aggressive_probe,41.666666666666664,54.026968756475625,0,0.0,ppo,12.360302089808961,8.120517716541556,65.79951782900613,164,9.853014831545007,1281.4818645416424
1.2435792530506773,4,aggressive_probe,41.666666666666664,58.34912625699368,0,0.0,ppo,16.682459590327014,7.872410999118071,72.56176284683187,165,9.649565936841007,1289.3542755407605
1.2,4,aggressive_probe,41.666666666666664,63.01705635755317,0,0.0,ppo,21.35038969088651,8.149145809302711,72.48474001187093,166,10.0,1297.5034213500633
1.2188850755046505,4,aggressive_probe,41.666666666666664,68.05842086615743,0,0.0,ppo,26.39175419949077,7.894648481423564,82.95539345617358,167,9.845062706204425,1305.3980698314867
1.2,0,cubic_backoff,41.666666666666664,47.6408946063102,0,0.0,ppo,5.974227939643534,8.356558857784925,56.445647397412614,168,10.0,1313.7546286892716
