Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    policy_gradient_loss | -0.00142      |
|    value_loss           | 9.29e+03      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 903          |
| time/                   |              |
|    fps                  | 1691         |
|    iterations           | 9            |
|    time_elapsed         | 5            |
|    total_timesteps      | 9216         |
| train/                  |              |
|    approx_kl            | 0.0006518692 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.42        |
|    explained_variance   | 0.00338      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.4e+03      |
|    n_updates            | 80           |
|    policy_gradient_loss | -0.00143     |
|    value_loss           | 7.39e+03     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 941           |
| time/                   |               |
|    fps                  | 1667          |
|    iterations           | 10            |
|    time_elapsed         | 6             |
|    total_timesteps      | 10240         |
| train/                  |               |
|    approx_kl            | 0.00058710243 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.41         |
|    explained_variance   | 0.0021        |
|    learning_rate        | 0.0003        |
|    loss                 | 3.97e+03      |
|    n_updates            | 90            |
|    policy_gradient_loss | -0.00244      |
|    value_loss           | 8.45e+03      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 987           |
| time/                   |               |
|    fps                  | 1637          |
|    iterations           | 11            |
|    time_elapsed         | 6             |
|    total_timesteps      | 11264         |
| train/                  |               |
|    approx_kl            | 0.00010998675 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.42         |
|    explained_variance   | 0.00237       |
|    learning_rate        | 0.0003        |
|    loss                 | 3.75e+03      |
|    n_updates            | 100           |
|    policy_gradient_loss | -0.000712     |
|    value_loss           | 7.48e+03      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 1.04e+03      |
| time/                   |               |
|    fps                  | 1616          |
|    iterations           | 12            |
|    time_elapsed         | 7             |
|    total_timesteps      | 12288         |
| train/                  |               |
|    approx_kl            | 0.00051201385 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.41         |
|    explained_variance   | 0.00217       |
|    learning_rate        | 0.0003        |
|    loss                 | 4.53e+03      |
|    n_updates            | 110           |
|    policy_gradient_loss | -0.000884     |
|    value_loss           | 9.99e+03      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 1.07e+03      |
| time/                   |               |
|    fps                  | 1587          |
|    iterations           | 13            |
|    time_elapsed         | 8             |
|    total_timesteps      | 13312         |
| train/                  |               |
|    approx_kl            | 0.00028278178 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.43         |
|    explained_variance   | 0.00299       |
|    learning_rate        | 0.0003        |
|    loss                 | 4.32e+03      |
|    n_updates            | 120           |
|    policy_gradient_loss | -0.00152      |
|    value_loss           | 8.45e+03      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.1e+03      |
| time/                   |              |
|    fps                  | 1583         |
|    iterations           | 14           |
|    time_elapsed         | 9            |
|    total_timesteps      | 14336        |
| train/                  |              |
|    approx_kl            | 0.0002352029 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.00218      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.77e+03     |
|    n_updates            | 130          |
|    policy_gradient_loss | -0.000731    |
|    value_loss           | 9.8e+03      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.12e+03    |
| time/                   |             |
|    fps                  | 1583        |
|    iterations           | 15          |
|    time_elapsed         | 9           |
|    total_timesteps      | 15360       |
| train/                  |             |
|    approx_kl            | 0.001711035 |
|    clip_fraction        | 9.77e-05    |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.42       |
|    explained_variance   | 0.00183     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.32e+03    |
|    n_updates            | 140         |
|    policy_gradient_loss | -0.00288    |
|    value_loss           | 9.16e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.14e+03     |
| time/                   |              |
|    fps                  | 1590         |
|    iterations           | 16           |
|    time_elapsed         | 10           |
|    total_timesteps      | 16384        |
| train/                  |              |
|    approx_kl            | 0.0032708328 |
|    clip_fraction        | 0.00986      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.41        |
|    explained_variance   | 0.00272      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.73e+03     |
|    n_updates            | 150          |
|    policy_gradient_loss | -0.00445     |
|    value_loss           | 7.98e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.16e+03     |
| time/                   |              |
|    fps                  | 1588         |
|    iterations           | 17           |
|    time_elapsed         | 10           |
|    total_timesteps      | 17408        |
| train/                  |              |
|    approx_kl            | 0.0013148657 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.41        |
|    explained_variance   | 0.00217      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.01e+03     |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.0028      |
|    value_loss           | 8.45e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.18e+03     |
| time/                   |              |
|    fps                  | 1588         |
|    iterations           | 18           |
|    time_elapsed         | 11           |
|    total_timesteps      | 18432        |
| train/                  |              |
|    approx_kl            | 0.0039258646 |
|    clip_fraction        | 0.0084       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.44        |
|    explained_variance   | 0.00098      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.06e+03     |
|    n_updates            | 170          |
|    policy_gradient_loss | -0.00463     |
|    value_loss           | 1.02e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.21e+03     |
| time/                   |              |
|    fps                  | 1586         |
|    iterations           | 19           |
|    time_elapsed         | 12           |
|    total_timesteps      | 19456        |
| train/                  |              |
|    approx_kl            | 0.0030436607 |
|    clip_fraction        | 0.0163       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.00133      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.26e+03     |
|    n_updates            | 180          |
|    policy_gradient_loss | -0.00417     |
|    value_loss           | 8.89e+03     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 1.23e+03      |
| time/                   |               |
|    fps                  | 1565          |
|    iterations           | 20            |
|    time_elapsed         | 13            |
|    total_timesteps      | 20480         |
| train/                  |               |
|    approx_kl            | 0.00029520463 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.41         |
|    explained_variance   | 0.00161       |
|    learning_rate        | 0.0003        |
|    loss                 | 4.96e+03      |
|    n_updates            | 190           |
|    policy_gradient_loss | -0.000399     |
|    value_loss           | 1.01e+04      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 1.24e+03      |
| time/                   |               |
|    fps                  | 1550          |
|    iterations           | 21            |
|    time_elapsed         | 13            |
|    total_timesteps      | 21504         |
| train/                  |               |
|    approx_kl            | 0.00065609405 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.42         |
|    explained_variance   | 0.00166       |
|    learning_rate        | 0.0003        |
|    loss                 | 4.81e+03      |
|    n_updates            | 200           |
|    policy_gradient_loss | -0.00178      |
|    value_loss           | 1e+04         |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.26e+03    |
| time/                   |             |
|    fps                  | 1553        |
|    iterations           | 22          |
|    time_elapsed         | 14          |
|    total_timesteps      | 22528       |
| train/                  |             |
|    approx_kl            | 0.003778404 |
|    clip_fraction        | 0.00752     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.42       |
|    explained_variance   | 0.00178     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.11e+03    |
|    n_updates            | 210         |
|    policy_gradient_loss | -0.00504    |
|    value_loss           | 9.58e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.28e+03     |
| time/                   |              |
|    fps                  | 1560         |
|    iterations           | 23           |
|    time_elapsed         | 15           |
|    total_timesteps      | 23552        |
| train/                  |              |
|    approx_kl            | 0.0052650664 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.00162      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.97e+03     |
|    n_updates            | 220          |
|    policy_gradient_loss | -0.00378     |
|    value_loss           | 9.69e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.32e+03     |
| time/                   |              |
|    fps                  | 1564         |
|    iterations           | 24           |
|    time_elapsed         | 15           |
|    total_timesteps      | 24576        |
| train/                  |              |
|    approx_kl            | 0.0040810136 |
|    clip_fraction        | 0.0319       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.000668     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.34e+03     |
|    n_updates            | 230          |
|    policy_gradient_loss | -0.00646     |
|    value_loss           | 1.07e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.37e+03    |
| time/                   |             |
|    fps                  | 1570        |
|    iterations           | 25          |
|    time_elapsed         | 16          |
|    total_timesteps      | 25600       |
| train/                  |             |
|    approx_kl            | 0.002657679 |
|    clip_fraction        | 0           |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.36       |
|    explained_variance   | 0.00145     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.92e+03    |
|    n_updates            | 240         |
|    policy_gradient_loss | -0.00307    |
|    value_loss           | 1.01e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.42e+03     |
| time/                   |              |
|    fps                  | 1573         |
|    iterations           | 26           |
|    time_elapsed         | 16           |
|    total_timesteps      | 26624        |
| train/                  |              |
|    approx_kl            | 0.0035841279 |
|    clip_fraction        | 0.0133       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.41        |
|    explained_variance   | 0.000715     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.54e+03     |
|    n_updates            | 250          |
|    policy_gradient_loss | -0.00376     |
|    value_loss           | 1.09e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.45e+03     |
| time/                   |              |
|    fps                  | 1577         |
|    iterations           | 27           |
|    time_elapsed         | 17           |
|    total_timesteps      | 27648        |
| train/                  |              |
|    approx_kl            | 0.0014691533 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.39        |
|    explained_variance   | 0.000873     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.32e+03     |
|    n_updates            | 260          |
|    policy_gradient_loss | -0.0016      |
|    value_loss           | 1.06e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.47e+03    |
| time/                   |             |
|    fps                  | 1578        |
|    iterations           | 28          |
|    time_elapsed         | 18          |
|    total_timesteps      | 28672       |
| train/                  |             |
|    approx_kl            | 0.004264237 |
|    clip_fraction        | 0.0286      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.35       |
|    explained_variance   | 0.00142     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.41e+03    |
|    n_updates            | 270         |
|    policy_gradient_loss | -0.00489    |
|    value_loss           | 9.64e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.52e+03     |
| time/                   |              |
|    fps                  | 1579         |
|    iterations           | 29           |
|    time_elapsed         | 18           |
|    total_timesteps      | 29696        |
| train/                  |              |
|    approx_kl            | 0.0013501402 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.37        |
|    explained_variance   | 0.000504     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.8e+03      |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.000834    |
|    value_loss           | 1.05e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.56e+03     |
| time/                   |              |
|    fps                  | 1582         |
|    iterations           | 30           |
|    time_elapsed         | 19           |
|    total_timesteps      | 30720        |
| train/                  |              |
|    approx_kl            | 0.0038453375 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.33        |
|    explained_variance   | 0.00059      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.61e+03     |
|    n_updates            | 290          |
|    policy_gradient_loss | -0.00132     |
|    value_loss           | 1.02e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.57e+03     |
| time/                   |              |
|    fps                  | 1586         |
|    iterations           | 31           |
|    time_elapsed         | 20           |
|    total_timesteps      | 31744        |
| train/                  |              |
|    approx_kl            | 0.0053766854 |
|    clip_fraction        | 0.0223       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.35        |
|    explained_variance   | 0.000427     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.17e+03     |
|    n_updates            | 300          |
|    policy_gradient_loss | -0.00542     |
|    value_loss           | 1.06e+04     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 1.59e+03   |
| time/                   |            |
|    fps                  | 1591       |
|    iterations           | 32         |
|    time_elapsed         | 20         |
|    total_timesteps      | 32768      |
| train/                  |            |
|    approx_kl            | 0.00863843 |
|    clip_fraction        | 0.00488    |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.35      |
|    explained_variance   | 0.000623   |
|    learning_rate        | 0.0003     |
|    loss                 | 4.92e+03   |
|    n_updates            | 310        |
|    policy_gradient_loss | -0.00357   |
|    value_loss           | 9.89e+03   |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.6e+03      |
| time/                   |              |
|    fps                  | 1592         |
|    iterations           | 33           |
|    time_elapsed         | 21           |
|    total_timesteps      | 33792        |
| train/                  |              |
|    approx_kl            | 0.0022929145 |
|    clip_fraction        | 0.00156      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.39        |
|    explained_variance   | 0.000318     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.23e+03     |
|    n_updates            | 320          |
|    policy_gradient_loss | -0.000655    |
|    value_loss           | 1.08e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.62e+03     |
| time/                   |              |
|    fps                  | 1592         |
|    iterations           | 34           |
|    time_elapsed         | 21           |
|    total_timesteps      | 34816        |
| train/                  |              |
|    approx_kl            | 0.0068032723 |
|    clip_fraction        | 0.0155       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.37        |
|    explained_variance   | 0.000512     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.97e+03     |
|    n_updates            | 330          |
|    policy_gradient_loss | -0.00391     |
|    value_loss           | 1.03e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.63e+03     |
| time/                   |              |
|    fps                  | 1582         |
|    iterations           | 35           |
|    time_elapsed         | 22           |
|    total_timesteps      | 35840        |
| train/                  |              |
|    approx_kl            | 0.0016266822 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.3         |
|    explained_variance   | 0.000748     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.7e+03      |
|    n_updates            | 340          |
|    policy_gradient_loss | -0.00153     |
|    value_loss           | 1.01e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.65e+03    |
| time/                   |             |
|    fps                  | 1582        |
|    iterations           | 36          |
|    time_elapsed         | 23          |
|    total_timesteps      | 36864       |
| train/                  |             |
|    approx_kl            | 0.007999187 |
|    clip_fraction        | 0.00752     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.33       |
|    explained_variance   | 0.000311    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.9e+03     |
|    n_updates            | 350         |
|    policy_gradient_loss | -0.00406    |
|    value_loss           | 1.01e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.65e+03    |
| time/                   |             |
|    fps                  | 1584        |
|    iterations           | 37          |
|    time_elapsed         | 23          |
|    total_timesteps      | 37888       |
| train/                  |             |
|    approx_kl            | 0.012531596 |
|    clip_fraction        | 0.0285      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.35       |
|    explained_variance   | 0.000347    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.88e+03    |
|    n_updates            | 360         |
|    policy_gradient_loss | -0.00541    |
|    value_loss           | 1.02e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.67e+03    |
| time/                   |             |
|    fps                  | 1587        |
|    iterations           | 38          |
|    time_elapsed         | 24          |
|    total_timesteps      | 38912       |
| train/                  |             |
|    approx_kl            | 0.007180999 |
|    clip_fraction        | 0.0163      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.33       |
|    explained_variance   | 0.000508    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.54e+03    |
|    n_updates            | 370         |
|    policy_gradient_loss | -0.00301    |
|    value_loss           | 9.92e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.69e+03    |
| time/                   |             |
|    fps                  | 1589        |
|    iterations           | 39          |
|    time_elapsed         | 25          |
|    total_timesteps      | 39936       |
| train/                  |             |
|    approx_kl            | 0.012778177 |
|    clip_fraction        | 0.0267      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.3        |
|    explained_variance   | 0.000284    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.55e+03    |
|    n_updates            | 380         |
|    policy_gradient_loss | -0.00855    |
|    value_loss           | 9.69e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.7e+03      |
| time/                   |              |
|    fps                  | 1592         |
|    iterations           | 40           |
|    time_elapsed         | 25           |
|    total_timesteps      | 40960        |
| train/                  |              |
|    approx_kl            | 0.0013356102 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.25        |
|    explained_variance   | 0.000346     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.02e+03     |
|    n_updates            | 390          |
|    policy_gradient_loss | -0.00149     |
|    value_loss           | 9.74e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.71e+03    |
| time/                   |             |
|    fps                  | 1597        |
|    iterations           | 41          |
|    time_elapsed         | 26          |
|    total_timesteps      | 41984       |
| train/                  |             |
|    approx_kl            | 0.010004275 |
|    clip_fraction        | 0.0663      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.33       |
|    explained_variance   | 0.000216    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.96e+03    |
|    n_updates            | 400         |
|    policy_gradient_loss | -0.00774    |
|    value_loss           | 9.81e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.72e+03    |
| time/                   |             |
|    fps                  | 1601        |
|    iterations           | 42          |
|    time_elapsed         | 26          |
|    total_timesteps      | 43008       |
| train/                  |             |
|    approx_kl            | 0.005512002 |
|    clip_fraction        | 0.0386      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.29       |
|    explained_variance   | 0.000268    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.11e+03    |
|    n_updates            | 410         |
|    policy_gradient_loss | -0.00473    |
|    value_loss           | 9.85e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.73e+03    |
| time/                   |             |
|    fps                  | 1605        |
|    iterations           | 43          |
|    time_elapsed         | 27          |
|    total_timesteps      | 44032       |
| train/                  |             |
|    approx_kl            | 0.011436151 |
|    clip_fraction        | 0.0279      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.25       |
|    explained_variance   | 0.000206    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.79e+03    |
|    n_updates            | 420         |
|    policy_gradient_loss | -0.00409    |
|    value_loss           | 9.37e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.73e+03     |
| time/                   |              |
|    fps                  | 1609         |
|    iterations           | 44           |
|    time_elapsed         | 27           |
|    total_timesteps      | 45056        |
| train/                  |              |
|    approx_kl            | 0.0080197025 |
|    clip_fraction        | 0.0258       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.22        |
|    explained_variance   | 0.000129     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.76e+03     |
|    n_updates            | 430          |
|    policy_gradient_loss | -0.00434     |
|    value_loss           | 9.81e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.74e+03    |
| time/                   |             |
|    fps                  | 1613        |
|    iterations           | 45          |
|    time_elapsed         | 28          |
|    total_timesteps      | 46080       |
| train/                  |             |
|    approx_kl            | 0.010288011 |
|    clip_fraction        | 0.0341      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.27       |
|    explained_variance   | 0.000128    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.74e+03    |
|    n_updates            | 440         |
|    policy_gradient_loss | -0.00356    |
|    value_loss           | 9.67e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.75e+03     |
| time/                   |              |
|    fps                  | 1616         |
|    iterations           | 46           |
|    time_elapsed         | 29           |
|    total_timesteps      | 47104        |
| train/                  |              |
|    approx_kl            | 0.0025302805 |
|    clip_fraction        | 0.00439      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.21        |
|    explained_variance   | 0.000183     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.4e+03      |
|    n_updates            | 450          |
|    policy_gradient_loss | -0.00204     |
|    value_loss           | 9.67e+03     |
------------------------------------------
