ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,0,cubic_backoff,41.666666666666664,53.45692396148934,0,0.0,ppo,11.790257294822673,8.260455437531707,63.98322071087013,23,10.0,138.53141155916447
1.2385193621841804,4,aggressive_probe,41.666666666666664,57.733477878408486,0,0.0,ppo,16.066811211741822,7.9172402761166465,71.50403019864098,24,9.688988615274855,146.4486518352811
1.2,4,aggressive_probe,41.666666666666664,62.352156108681164,0,0.0,ppo,20.6854894420145,8.154670723773233,72.07818129524938,25,10.0,154.60332255905433
1.2,4,aggressive_probe,41.666666666666664,67.34032859737566,0,0.0,ppo,25.673661930708995,8.04511567015663,80.80377286985201,26,10.0,162.64843822921097
1.2,4,aggressive_probe,41.666666666666664,72.72755488516572,0,0.0,ppo,31.060888218499052,7.965124508982006,85.93498217971649,27,10.0,170.61356273819297
1.2228604211002616,0,cubic_backoff,41.666666666666664,50.909288419616,0,0.0,ppo,9.242621752949333,8.134116905144293,62.25495387472629,28,9.813057805242456,178.74767964333725
1.2,4,aggressive_probe,41.666666666666664,54.982031493185275,0,0.0,ppo,13.31536482651861,8.273155676633603,62.80134772854473,29,10.0,187.02083531997084
1.2,4,aggressive_probe,41.666666666666664,59.380594012640096,0,0.0,ppo,17.71392734597343,8.173602875179338,70.7411712900189,30,10.0,195.19443819515018
1.2049158626378884,4,aggressive_probe,41.666666666666664,64.1310415336513,0,0.0,ppo,22.464374866984635,8.05797119626805,77.27250923138571,31,9.959201610748767,203.25240939141824
1.2,4,aggressive_probe,41.666666666666664,69.2615248563434,0,0.0,ppo,27.594858189676735,8.042244629835238,80.88742695161756,32,10.0,211.29465402125348
1.2197563507160731,4,aggressive_probe,41.666666666666664,74.80244684485088,0,0.0,ppo,33.13578017818421,7.7609279533252415,91.24075958810835,33,9.838030351680686,219.05558197457873
1.2051195831722612,0,cubic_backoff,41.666666666666664,52.36171279139561,0,0.0,ppo,10.695046124728947,8.238107443648005,63.10212549335233,34,9.95751804846798,227.29368941822673
1.226706769259225,4,aggressive_probe,41.666666666666664,56.550649814707256,0,0.0,ppo,14.883983148040592,8.01862565764772,69.37106493370935,35,9.782288889826926,235.31231507587447
1.2235576637398253,4,aggressive_probe,41.666666666666664,61.07470179988384,0,0.0,ppo,19.408035133217176,7.97008208922654,74.72841944787238,36,9.807465847847162,243.282397165101
1.2,4,aggressive_probe,41.666666666666664,65.96067794387454,0,0.0,ppo,24.29401127720788,8.083905433005425,77.68303168308745,37,10.0,251.36630259810642
1.2,4,aggressive_probe,41.666666666666664,71.2375321793845,0,0.0,ppo,29.570865512717837,7.992748659212383,84.28834497842709,38,10.0,259.3590512573188
1.2,4,aggressive_probe,41.666666666666664,76.93653475373526,0,0.0,ppo,35.269868087068595,7.869902720493228,92.01884297582446,39,10.0,267.228953977812
1.220832376275847,0,cubic_backoff,41.666666666666664,53.855574327614676,0,0.0,ppo,12.188907660948011,8.102370489546423,65.74862878208232,40,9.829359241443152,275.33132446735846
1.22194571369816,4,aggressive_probe,41.666666666666664,58.16402027382385,0,0.0,ppo,16.497353607157187,8.027122827095127,71.07327526505195,41,9.82040352977922,283.3584472944536
1.2,4,aggressive_probe,41.666666666666664,62.81714189572976,0,0.0,ppo,21.150475229063098,8.127364468676145,74.3160429688127,42,10.0,291.48581176312973
1.2,4,aggressive_probe,41.666666666666664,67.84251324738814,0,0.0,ppo,26.175846580721476,8.048270234951588,80.50022011898278,43,10.0,299.5340819980813
1.2,4,aggressive_probe,41.666666666666664,73.26991430717919,0,0.0,ppo,31.603247640512528,7.952755708873347,86.72716279586525,44,10.0,307.48683770695465
1.2,0,cubic_backoff,41.666666666666664,51.28894001502543,0,0.0,ppo,9.622273348358767,8.302316679784614,60.6703706742945,45,10.0,315.78915438673926
1.2,4,aggressive_probe,41.666666666666664,55.39205521622747,0,0.0,ppo,13.725388549560805,8.23301037712206,66.11358119312588,46,10.0,324.0221647638613
1.2,4,aggressive_probe,41.666666666666664,59.82341963352567,0,0.0,ppo,18.156752966859003,8.162981981023727,71.59038098869541,47,10.0,332.18514674488506
1.2477821618167078,4,aggressive_probe,41.666666666666664,64.60929320420772,0,0.0,ppo,22.942626537541052,7.7436459455659525,80.61832354779582,48,9.617063272108817,339.928792690451
1.2,4,aggressive_probe,41.666666666666664,69.77803666054433,0,0.0,ppo,28.111369993877666,8.016223714880603,82.97403850297356,49,10.0,347.9450164053316
1.2,4,aggressive_probe,41.666666666666664,75.36027959338787,0,0.0,ppo,33.69361292672121,7.902457496864662,89.99924896152162,50,10.0,355.84747390219627
1.2130395822261595,0,cubic_backoff,41.666666666666664,52.752195715371506,0,0.0,ppo,11.085529048704842,8.175056899640321,63.99050145208685,51,9.892504890877268,364.0225308018366
1.2,4,aggressive_probe,41.666666666666664,56.97237137260123,0,0.0,ppo,15.305704705934566,8.221590643460768,66.9372345487666,52,10.0,372.24412144529737
1.2,4,aggressive_probe,41.666666666666664,61.53016108240933,0,0.0,ppo,19.863494415742665,8.141008757120487,73.28325257520758,53,10.0,380.3851302024178
1.2003006312705187,4,aggressive_probe,41.666666666666664,66.45257396900207,0,0.0,ppo,24.78590730233541,8.056463240094185,79.76306648454403,54,9.997495366888206,388.441593442512
1.2161800008633556,4,aggressive_probe,41.666666666666664,71.76877988652224,0,0.0,ppo,30.102113219855575,7.847568138335374,87.2837547843526,55,9.866960475818797,396.28916158084735
1.2,0,cubic_backoff,41.666666666666664,50.238145920565564,0,0.0,ppo,8.5714792538989,8.331641350299632,58.311752816558545,56,10.0,404.62080293114695
1.2379157840277037,4,aggressive_probe,41.666666666666664,54.25719759421081,0,0.0,ppo,12.590530927544144,7.976456400257099,67.16584129898351,57,9.69371273460671,412.5972593314041
1.2,4,aggressive_probe,41.666666666666664,58.59777340174767,0,0.0,ppo,16.93110673508101,8.185794041746693,69.78864203324481,58,10.0,420.7830533731508
1.2040155209183963,4,aggressive_probe,41.666666666666664,63.28559527388749,0,0.0,ppo,21.618928607220823,8.077658773477545,76.19683896032043,59,9.96664892728847,428.8607121466283
1.2185905106549233,4,aggressive_probe,41.666666666666664,68.34844289579848,0,0.0,ppo,26.68177622913182,7.892270011298541,83.28876393085994,60,9.84744251253908,436.75298215792685
1.2134277813503709,4,aggressive_probe,41.666666666666664,73.81631832746237,0,0.0,ppo,32.149651660795705,7.827220494448228,89.57077137554538,61,9.889340086350852,444.5802026523751
1.230749062872034,0,cubic_backoff,41.666666666666664,51.67142282922366,0,0.0,ppo,10.004756162556994,8.066982550123111,63.594555224331636,62,9.750159770178668,452.6471852024982
1.2046554267262406,4,aggressive_probe,41.666666666666664,55.805136655561554,0,0.0,ppo,14.13846998889489,8.18834411526212,67.22596071132169,63,9.961354702573399,460.8355293177603
1.2,4,aggressive_probe,41.666666666666664,60.26954758800648,0,0.0,ppo,18.602880921339818,8.154104520705184,72.29403707554603,64,10.0,468.98963383846547
1.2072931280284687,4,aggressive_probe,41.666666666666664,65.091111395047,0,0.0,ppo,23.42444472838033,8.025611178225615,78.5840514829758,65,9.939591074784145,477.0152450166911
1.2,4,aggressive_probe,41.666666666666664,70.29840030665075,0,0.0,ppo,28.631733639984084,8.014791552934824,82.86450728270103,66,10.0,485.0300365696259
1.2239887584703952,4,aggressive_probe,41.666666666666664,75.92227233118281,0,0.0,ppo,34.255605664516146,7.707555419621605,92.92800785089568,67,9.804011611182004,492.7375919892475
1.2,0,cubic_backoff,41.666666666666664,53.145590631827965,0,0.0,ppo,11.4789239651613,8.277217115174233,62.61162938523202,68,10.0,501.0148091044217
1.2,4,aggressive_probe,41.666666666666664,57.3972378823742,0,0.0,ppo,15.730571215707535,8.22058869888581,66.98631963902515,69,10.0,509.23539780330754
1.249760640271788,4,aggressive_probe,41.666666666666664,61.98901691296413,0,0.0,ppo,20.322350246297468,7.771775536879209,77.47143346696475,70,9.601838634788766,517.0071733401868
1.2,4,aggressive_probe,41.666666666666664,66.94813826600127,0,0.0,ppo,25.2814715993346,8.053544928318061,80.13309850993225,71,10.0,525.0607182685048
1.2,4,aggressive_probe,41.666666666666664,72.30398932728137,0,0.0,ppo,30.637322660614707,7.978626722154682,84.99609988424274,72,10.0,533.0393449906595
1.2548953029725065,0,cubic_backoff,41.666666666666664,50.61279252909696,0,0.0,ppo,8.946125862430293,7.918893788303143,63.51375561508574,73,9.562550733575348,540.9582387789627
1.2,4,aggressive_probe,41.666666666666664,54.66181593142471,0,0.0,ppo,12.995149264758048,8.245887741490275,65.09961018107201,74,10.0,549.204126520453
1.2269860273698894,4,aggressive_probe,41.666666666666664,59.03476120593869,0,0.0,ppo,17.36809453927203,7.9776650941773655,72.43482712880478,75,9.780062472041875,557.1817916146304
1.2,4,aggressive_probe,41.666666666666664,63.75754210241379,0,0.0,ppo,22.090875435747122,8.115065209535514,75.26481743787534,76,10.0,565.2968568241658
1.2,4,aggressive_probe,41.666666666666664,68.85814547060689,0,0.0,ppo,27.19147880394022,8.026206539232398,82.25660453284632,77,10.0,573.3230633633982
1.2,4,aggressive_probe,41.666666666666664,74.36679710825544,0,0.0,ppo,32.700130441588776,7.947203844293755,86.707362499692,78,10.0,581.270267207692
1.2,0,cubic_backoff,41.666666666666664,52.05675797577881,0,0.0,ppo,10.390091309112144,8.314358486922828,59.60470053268166,79,10.0,589.5846256946148
1.2,4,aggressive_probe,41.666666666666664,56.221298613841114,0,0.0,ppo,14.55463194717445,8.233556540659357,66.00090645451525,80,10.0,597.8181822352742
1.2,4,aggressive_probe,41.666666666666664,60.719002502948406,0,0.0,ppo,19.052335836281742,8.14824721118706,72.74574447574145,81,10.0,605.9664294464612
1.2182531570131723,4,aggressive_probe,41.666666666666664,65.57652270318428,0,0.0,ppo,23.909856036517617,7.937945040689068,79.8888058091002,82,9.850169425721628,613.9043744871503
1.25138654136012,4,aggressive_probe,41.666666666666664,70.82264451943902,0,0.0,ppo,29.15597785277236,7.614371100448659,88.62650417515806,83,9.589363161087952,621.518745587599
1.2,0,cubic_backoff,41.666666666666664,49.57585116360731,0,0.0,ppo,7.909184496940647,8.336707338873744,57.94322690368686,84,10.0,629.8554529264728
1.2282686999395145,4,aggressive_probe,41.666666666666664,53.5419192566959,0,0.0,ppo,11.875252590029234,8.054884493261014,65.76386355768832,85,9.769849219955645,637.9103374197339
1.2,4,aggressive_probe,41.666666666666664,57.82527279723157,0,0.0,ppo,16.158606130564905,8.202202740693803,68.48381591894903,86,10.0,646.1125401604277
1.2,4,aggressive_probe,41.666666666666664,62.45129462101009,0,0.0,ppo,20.784627954343428,8.122959432559526,74.71275958605784,87,10.0,654.2354995929873
1.2,4,aggressive_probe,41.666666666666664,67.4473981906909,0,0.0,ppo,25.78073152402424,8.070075799916332,78.71509040138324,88,10.0,662.3055753929036
1.2,4,aggressive_probe,41.666666666666664,72.84319004594617,0,0.0,ppo,31.17652337927951,7.973413766636647,85.19334944982978,89,10.0,670.2789891595403
1.2,0,cubic_backoff,41.666666666666664,50.990233032162315,0,0.0,ppo,9.323566365495651,8.3104043733787,60.02058873439402,90,10.0,678.589393532919
1.2,4,aggressive_probe,41.666666666666664,55.0694516747353,0,0.0,ppo,13.402785008068633,8.2551627736653,64.29367607623142,91,10.0,686.8445563065843
1.2,4,aggressive_probe,41.666666666666664,59.475007808714125,0,0.0,ppo,17.80834114204746,8.16602903742651,71.36467778444222,92,10.0,695.0105853440108
1.2,4,aggressive_probe,41.666666666666664,64.23300843341126,0,0.0,ppo,22.566341766744593,8.105470856747587,76.02583842439574,93,10.0,703.1160562007584
1.2270434051192707,4,aggressive_probe,41.666666666666664,69.37164910808416,0,0.0,ppo,27.704982441417492,7.815006547523498,85.12202454032281,94,9.779605146758096,710.9310627482819
1.2030636056589739,4,aggressive_probe,41.666666666666664,74.92138103673089,0,0.0,ppo,33.25471437006423,7.88277076970947,90.13518681099931,95,9.97453496519583,718.8138335179914
1.2047260452119672,0,cubic_backoff,41.666666666666664,52.44496672571162,0,0.0,ppo,10.778300059044959,8.239672420144553,63.18181735473978,96,9.960770789087276,727.0535059381359
1.23012245422059,4,aggressive_probe,41.666666666666664,56.64056406376855,0,0.0,ppo,14.973897397101886,7.993163083670981,69.67482967456152,97,9.755126376912811,735.0466690218069
1.2127046823342353,4,aggressive_probe,41.666666666666664,61.171809188870036,0,0.0,ppo,19.50514252220337,8.046745433355724,74.18333943019908,98,9.895236799863087,743.0934144551626
1.2,4,aggressive_probe,41.666666666666664,66.06555392397964,0,0.0,ppo,24.39888725731297,8.06532790246343,79.22266523564646,99,10.0,751.158742357626
1.2,4,aggressive_probe,41.666666666666664,71.350798237898,0,0.0,ppo,29.68413157123134,7.97779249411627,85.48487284297651,100,10.0,759.1365348517422
1.2,0,cubic_backoff,41.666666666666664,49.9455587665286,0,0.0,ppo,8.278892099861935,8.31462777584509,59.75324756403182,101,10.0,767.4511626275873
1.229941544315849,4,aggressive_probe,41.666666666666664,53.94120346785089,0,0.0,ppo,12.274536801184226,8.036898087350846,66.34452709550395,102,9.756561241026265,775.4880607149382
1.2201630449849548,4,aggressive_probe,41.666666666666664,58.25649974527896,0,0.0,ppo,16.589833078612294,8.038401268255608,71.0824281193648,103,9.834751223880875,783.5264619831938
1.2087238228902,4,aggressive_probe,41.666666666666664,62.91701972490127,0,0.0,ppo,21.25035305823461,8.04872924197361,76.04930060674079,104,9.927826169014024,791.5751912251675
1.2176341025266977,4,aggressive_probe,41.666666666666664,67.95038130289338,0,0.0,ppo,26.283714636226712,7.905445483580296,82.73870155409547,105,9.855177327161703,799.4806367087477
1.2,4,aggressive_probe,41.666666666666664,73.38641180712484,0,0.0,ppo,31.71974514045818,7.945904045155517,87.2468942202668,106,10.0,807.4265407539033
1.2149216842761439,0,cubic_backoff,41.666666666666664,51.37048826498739,0,0.0,ppo,9.703821598320722,8.183092324108149,62.41112012498637,107,9.877179867070739,815.6096330780115
1.2,4,aggressive_probe,41.666666666666664,55.48012732618638,0,0.0,ppo,13.813460659519713,8.25279592747722,64.45765229696815,108,10.0,823.8624290054887
1.2337275559833154,4,aggressive_probe,41.666666666666664,59.91853751228129,0,0.0,ppo,18.251870845614626,7.916192868913315,73.9231508431214,109,9.726620712816667,831.778621874402
1.2020872843596295,4,aggressive_probe,41.666666666666664,64.7120205132638,0,0.0,ppo,23.04535384659713,8.06995033987042,77.78949700421391,110,9.982636166385026,839.8485722142724
1.203936092538159,4,aggressive_probe,41.666666666666664,69.88898215432489,0,0.0,ppo,28.22231548765823,7.975469350283302,84.14186808634703,111,9.967306466160833,847.8240415645557
1.2119114277807992,4,aggressive_probe,41.666666666666664,75.48010072667088,0,0.0,ppo,33.81343406000422,7.805484663743588,91.47519664069826,112,9.901713710195713,855.6295262282994
1.2,0,cubic_backoff,41.666666666666664,52.836070508669614,0,0.0,ppo,11.16940384200295,8.26819284430836,63.38872024886204,113,10.0,863.8977190726077
1.2,4,aggressive_probe,41.666666666666664,57.06295614936318,0,0.0,ppo,15.396289482696517,8.20761679298927,68.09438555186188,114,10.0,872.105335865597
1.22895886847247,4,aggressive_probe,41.666666666666664,61.62799264131223,0,0.0,ppo,19.96132597464557,7.922943561306695,75.7382681026968,115,9.764362590031476,880.0282794269037
1.2026086330827954,4,aggressive_probe,41.666666666666664,66.55823205261721,0,0.0,ppo,24.89156538595055,8.037645838883652,80.04350446920549,116,9.978308545182248,888.0659252657874
1.2,4,aggressive_probe,41.666666666666664,71.88289061682659,0,0.0,ppo,30.21622395015992,7.982174591331372,84.88566123075086,117,10.0,896.0480998571188
1.2131034235588116,0,cubic_backoff,41.666666666666664,50.318023431778606,0,0.0,ppo,8.651356765111942,8.212400580777686,61.04096649180313,118,9.891984283414427,904.2605004378966
1.2,4,aggressive_probe,41.666666666666664,54.343465306320894,0,0.0,ppo,12.67679863965423,8.275538732985293,62.65447770430383,119,10.0,912.5360391708818
1.2423117017510696,4,aggressive_probe,41.666666666666664,58.69094253082657,0,0.0,ppo,17.024275864159904,7.875747099308289,72.91244469284538,120,9.659411549521508,920.4117862701902
1.2,4,aggressive_probe,41.666666666666664,63.38621793329269,0,0.0,ppo,21.719551266626027,8.108922726799172,75.80676485165051,121,10.0,928.5207089969894
1.2010053853394174,4,aggressive_probe,41.666666666666664,68.4571153679561,0,0.0,ppo,26.790448701289442,8.020370222016668,82.21736422171708,122,9.991628802404303,936.5410792190061
1.245806667235339,4,aggressive_probe,41.666666666666664,73.9336845973926,0,0.0,ppo,32.267017930725935,7.590543839823519,92.10707720470637,123,9.63231319561813,944.1316230588296
1.2623649932513266,0,cubic_backoff,41.666666666666664,51.75357921817481,0,0.0,ppo,10.08691255150815,7.850700289942094,65.33190668048324,124,9.50596702550583,951.9823233487717
1.2031078548285077,4,aggressive_probe,41.666666666666664,55.8938655556288,0,0.0,ppo,14.227198888962135,8.198263951755798,67.24634868670559,125,9.974168111229305,960.1805873005276
1.2155271052150765,4,aggressive_probe,41.666666666666664,60.3653748000791,0,0.0,ppo,18.69870813341244,8.038839090950194,73.37574928596327,126,9.872260312843217,968.2194263914778
1.225082900699741,4,aggressive_probe,41.666666666666664,65.19460478408543,0,0.0,ppo,23.527938117418763,7.894625191806487,79.86879553886058,127,9.795255482829658,976.1140515832843
1.2358333376588901,4,aggressive_probe,41.666666666666664,70.41017316681226,0,0.0,ppo,28.743506500145592,7.732430553258018,87.01523930988202,128,9.710047167632075,983.8464821365424
1.2,4,aggressive_probe,41.666666666666664,76.04298702015724,0,0.0,ppo,34.37632035349058,7.88618573857342,91.05494507504423,129,10.0,991.7326678751158
1.2038115719399347,0,cubic_backoff,41.666666666666664,53.230090914110065,0,0.0,ppo,11.5634242474434,8.234196526214276,64.07899941782047,130,9.96833747050801,999.9668644013301
1.2319533713933433,4,aggressive_probe,41.666666666666664,57.48849818723887,0,0.0,ppo,15.821831520572204,7.966960771716185,70.82314915810902,131,9.740628402540887,1007.9338251730463
1.2065121795150489,4,aggressive_probe,41.666666666666664,62.08757804221798,0,0.0,ppo,20.420911375551313,8.07777281173259,74.9094191045271,132,9.94602475113292,1016.011597984779
1.2168780374673869,4,aggressive_probe,41.666666666666664,67.05458428559541,0,0.0,ppo,25.387917618928746,7.924912045926167,81.59725092864683,133,9.861300500561962,1023.9365100307051
1.212631904714678,4,aggressive_probe,41.666666666666664,72.41895102844305,0,0.0,ppo,30.752284361776383,7.860827313873838,87.81753052305987,134,9.895830674868725,1031.7973373445789
1.2,0,cubic_backoff,41.666666666666664,50.69326571991013,0,0.0,ppo,9.026599053243466,8.321385446440866,59.12955094145493,135,10.0,1040.1187227910198
1.2,4,aggressive_probe,41.666666666666664,54.74872697750294,0,0.0,ppo,13.082060310836276,8.254077865427426,64.41006085527495,136,10.0,1048.3728006564472
1.2,4,aggressive_probe,41.666666666666664,59.128625135703174,0,0.0,ppo,17.46195846903651,8.218833713920123,66.99234189659927,137,10.0,1056.5916343703673
1.2,4,aggressive_probe,41.666666666666664,63.858915146559426,0,0.0,ppo,22.19224847989276,8.10325828991244,76.24051711954618,138,10.0,1064.6948926602797
1.2291188227042302,4,aggressive_probe,41.666666666666664,68.96762835828417,0,0.0,ppo,27.30096169161751,7.806419971866785,84.76941017243713,139,9.76309188203493,1072.5013126321464
1.2,4,aggressive_probe,41.666666666666664,74.4850386269469,0,0.0,ppo,32.81837196028024,7.934449267700369,87.71823623681767,140,10.0,1080.4357618998467
1.2354952464134998,0,cubic_backoff,41.666666666666664,52.13952703886283,0,0.0,ppo,10.472860372196166,8.026680242088894,64.41813780676317,141,9.712704306094755,1088.4624421419355
1.226625837486784,4,aggressive_probe,41.666666666666664,56.310689201971854,0,0.0,ppo,14.64402253530519,8.022962238493516,69.07214630182673,142,9.782934317270396,1096.4854043804291
1.2,4,aggressive_probe,41.666666666666664,60.815544338129605,0,0.0,ppo,19.14887767146294,8.146345637746832,72.89638992579596,143,10.0,1104.631750018176
1.2,4,aggressive_probe,41.666666666666664,65.68078788517997,0,0.0,ppo,24.014121218513303,8.070707499579399,78.80552799656914,144,10.0,1112.7024575177554
1.2017515933148164,4,aggressive_probe,41.666666666666664,70.93525091599436,0,0.0,ppo,29.268584249327695,7.971185394276473,85.24655081048252,145,9.985424664093975,1120.673642912032
1.2,4,aggressive_probe,41.666666666666664,76.61007098927391,0,0.0,ppo,34.94340432260724,7.888166490081062,90.64045481646015,146,10.0,1128.5618094021129
1.2,0,cubic_backoff,41.666666666666664,53.62704969249173,0,0.0,ppo,11.960383025825067,8.260941174285069,63.92896402404288,147,10.0,1136.822750576398
1.2,4,aggressive_probe,41.666666666666664,57.91721366789107,0,0.0,ppo,16.250547001224405,8.1907494560136,69.43080994160044,148,10.0,1145.0135000324117
1.2146746322822393,4,aggressive_probe,41.666666666666664,62.550590761322354,0,0.0,ppo,20.88392409465569,8.011023677613064,75.97861583204607,149,9.879188781158067,1153.0245237100248
1.2175816095415348,4,aggressive_probe,41.666666666666664,67.55463802222815,0,0.0,ppo,25.887971355561483,7.91199500745955,82.25328489510031,150,9.855602208478206,1160.9365187174844
1.2,4,aggressive_probe,41.666666666666664,72.9590090640064,0,0.0,ppo,31.29234239733973,7.957882208916726,86.4367037995769,151,10.0,1168.8944009264012
1.2242517726737403,0,cubic_backoff,41.666666666666664,51.071306344804476,0,0.0,ppo,9.404639678137812,8.121807275741183,62.52413732539053,152,9.80190534974048,1177.0162082021425
1.2,4,aggressive_probe,41.666666666666664,55.15701085238884,0,0.0,ppo,13.490344185722172,8.246342502149677,65.0216072121183,153,10.0,1185.2625507042922
1.2,4,aggressive_probe,41.666666666666664,59.569571720579944,0,0.0,ppo,17.90290505391328,8.167551929941279,71.23011126522977,154,10.0,1193.4301026342334
1.2086151682487005,4,aggressive_probe,41.666666666666664,64.33513745822634,0,0.0,ppo,22.668470791559677,8.027579529242079,77.7564229833775,155,9.928718681719145,1201.4576821634755
1.2,4,aggressive_probe,41.666666666666664,69.48194845488445,0,0.0,ppo,27.81528178821778,8.012547229170396,83.34435805030122,156,10.0,1209.470229392646
1.2,4,aggressive_probe,41.666666666666664,75.0405043312752,0,0.0,ppo,33.37383766460854,7.90583832600452,89.8581639518676,157,10.0,1217.3760677186503
1.2076941663596483,0,cubic_backoff,41.666666666666664,52.528353031892635,0,0.0,ppo,10.861686365225971,8.216930680753713,63.43818552509689,158,9.936290440295485,1225.592998399404
1.2,4,aggressive_probe,41.666666666666664,56.73062127444405,0,0.0,ppo,15.063954607777383,8.218101849057486,67.2475469566509,159,10.0,1233.8111002484616
1.2,4,aggressive_probe,41.666666666666664,61.26907097639957,0,0.0,ppo,19.602404309732904,8.150134907408267,72.5438859554456,160,10.0,1241.9612351558699
1.2,4,aggressive_probe,41.666666666666664,66.17059665451153,0,0.0,ppo,24.503929987844863,8.066715257432115,79.0985448237269,161,10.0,1250.027950413302
1.2201766188247696,4,aggressive_probe,41.666666666666664,71.46424438687245,0,0.0,ppo,29.797577720205787,7.824337639828413,87.19900008284104,162,9.834641817311637,1257.8522880531305
1.2,0,cubic_backoff,41.666666666666664,50.024971070810714,0,0.0,ppo,8.35830440414405,8.313060008619658,59.87746316443365,163,10.0,1266.1653480617501
1.25287696247033,4,aggressive_probe,41.666666666666664,54.02696875647557,0,0.0,ppo,12.360302089808904,7.877794863014827,67.68914450709254,164,9.57795566480789,1274.0431429247649
1.2055078786648914,4,aggressive_probe,41.666666666666664,58.349126256993614,0,0.0,ppo,16.68245959032695,8.142864003055003,70.34033141601829,165,9.954310720299967,1282.1860069278198
1.2,4,aggressive_probe,41.666666666666664,63.0170563575531,0,0.0,ppo,21.350389690886438,8.165056253022925,71.15886970185291,166,10.0,1290.3510631808426
1.2,4,aggressive_probe,41.666666666666664,68.05842086615735,0,0.0,ppo,26.391754199490684,8.041933744003078,81.01077449425256,167,10.0,1298.3929969248456
1.2339788573099748,4,aggressive_probe,41.666666666666664,73.50309453544993,0,0.0,ppo,31.836427868783268,7.68354763581862,90.70126460360157,168,9.72463987442988,1306.0765445606642
