Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
| train/                  |              |
|    approx_kl            | 0.0008142497 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.41        |
|    explained_variance   | 0.00295      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.96e+03     |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.00154     |
|    value_loss           | 1.08e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.26e+03    |
| time/                   |             |
|    fps                  | 1727        |
|    iterations           | 18          |
|    time_elapsed         | 10          |
|    total_timesteps      | 18432       |
| train/                  |             |
|    approx_kl            | 0.009957091 |
|    clip_fraction        | 0.0529      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.33       |
|    explained_variance   | 0.00249     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.25e+03    |
|    n_updates            | 170         |
|    policy_gradient_loss | -0.00673    |
|    value_loss           | 1.06e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.29e+03     |
| time/                   |              |
|    fps                  | 1726         |
|    iterations           | 19           |
|    time_elapsed         | 11           |
|    total_timesteps      | 19456        |
| train/                  |              |
|    approx_kl            | 0.0059206663 |
|    clip_fraction        | 0.0243       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.42        |
|    explained_variance   | 0.000968     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.1e+03      |
|    n_updates            | 180          |
|    policy_gradient_loss | -0.00401     |
|    value_loss           | 1.05e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.31e+03    |
| time/                   |             |
|    fps                  | 1724        |
|    iterations           | 20          |
|    time_elapsed         | 11          |
|    total_timesteps      | 20480       |
| train/                  |             |
|    approx_kl            | 0.008407337 |
|    clip_fraction        | 0.0252      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.4        |
|    explained_variance   | 0.00169     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.13e+03    |
|    n_updates            | 190         |
|    policy_gradient_loss | -0.005      |
|    value_loss           | 1.07e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.33e+03    |
| time/                   |             |
|    fps                  | 1720        |
|    iterations           | 21          |
|    time_elapsed         | 12          |
|    total_timesteps      | 21504       |
| train/                  |             |
|    approx_kl            | 0.002037486 |
|    clip_fraction        | 0.00508     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.00114     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.45e+03    |
|    n_updates            | 200         |
|    policy_gradient_loss | -0.00185    |
|    value_loss           | 1.1e+04     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.35e+03     |
| time/                   |              |
|    fps                  | 1724         |
|    iterations           | 22           |
|    time_elapsed         | 13           |
|    total_timesteps      | 22528        |
| train/                  |              |
|    approx_kl            | 0.0072637126 |
|    clip_fraction        | 0.0428       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.39        |
|    explained_variance   | 0.00085      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.37e+03     |
|    n_updates            | 210          |
|    policy_gradient_loss | -0.00629     |
|    value_loss           | 1.14e+04     |
------------------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 240       |
|    ep_rew_mean          | 1.36e+03  |
| time/                   |           |
|    fps                  | 1720      |
|    iterations           | 23        |
|    time_elapsed         | 13        |
|    total_timesteps      | 23552     |
| train/                  |           |
|    approx_kl            | 0.0096925 |
|    clip_fraction        | 0.0376    |
|    clip_range           | 0.2       |
|    entropy_loss         | -1.37     |
|    explained_variance   | 0.00143   |
|    learning_rate        | 0.0003    |
|    loss                 | 5.29e+03  |
|    n_updates            | 220       |
|    policy_gradient_loss | -0.00621  |
|    value_loss           | 1.14e+04  |
---------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.4e+03      |
| time/                   |              |
|    fps                  | 1720         |
|    iterations           | 24           |
|    time_elapsed         | 14           |
|    total_timesteps      | 24576        |
| train/                  |              |
|    approx_kl            | 0.0031986278 |
|    clip_fraction        | 0.0101       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.00147      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.78e+03     |
|    n_updates            | 230          |
|    policy_gradient_loss | -0.00386     |
|    value_loss           | 1.07e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.46e+03     |
| time/                   |              |
|    fps                  | 1719         |
|    iterations           | 25           |
|    time_elapsed         | 14           |
|    total_timesteps      | 25600        |
| train/                  |              |
|    approx_kl            | 0.0055825915 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.36        |
|    explained_variance   | 0.000695     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.6e+03      |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.00208     |
|    value_loss           | 1.13e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.52e+03    |
| time/                   |             |
|    fps                  | 1716        |
|    iterations           | 26          |
|    time_elapsed         | 15          |
|    total_timesteps      | 26624       |
| train/                  |             |
|    approx_kl            | 0.008038839 |
|    clip_fraction        | 0.0447      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.3        |
|    explained_variance   | 0.00107     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.14e+03    |
|    n_updates            | 250         |
|    policy_gradient_loss | -0.00589    |
|    value_loss           | 1.07e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.56e+03    |
| time/                   |             |
|    fps                  | 1718        |
|    iterations           | 27          |
|    time_elapsed         | 16          |
|    total_timesteps      | 27648       |
| train/                  |             |
|    approx_kl            | 0.013183914 |
|    clip_fraction        | 0.0114      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.3        |
|    explained_variance   | 0.000545    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.26e+03    |
|    n_updates            | 260         |
|    policy_gradient_loss | -0.00539    |
|    value_loss           | 1.11e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.59e+03     |
| time/                   |              |
|    fps                  | 1714         |
|    iterations           | 28           |
|    time_elapsed         | 16           |
|    total_timesteps      | 28672        |
| train/                  |              |
|    approx_kl            | 0.0031441767 |
|    clip_fraction        | 0.0399       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.32        |
|    explained_variance   | 0.000589     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.41e+03     |
|    n_updates            | 270          |
|    policy_gradient_loss | -0.00507     |
|    value_loss           | 1.07e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.6e+03      |
| time/                   |              |
|    fps                  | 1714         |
|    iterations           | 29           |
|    time_elapsed         | 17           |
|    total_timesteps      | 29696        |
| train/                  |              |
|    approx_kl            | 0.0049260613 |
|    clip_fraction        | 0.000684     |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.35        |
|    explained_variance   | 0.00046      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.3e+03      |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.00319     |
|    value_loss           | 1.1e+04      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.63e+03    |
| time/                   |             |
|    fps                  | 1715        |
|    iterations           | 30          |
|    time_elapsed         | 17          |
|    total_timesteps      | 30720       |
| train/                  |             |
|    approx_kl            | 0.009521296 |
|    clip_fraction        | 0.0593      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.31       |
|    explained_variance   | 0.000517    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.29e+03    |
|    n_updates            | 290         |
|    policy_gradient_loss | -0.00643    |
|    value_loss           | 1.1e+04     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.65e+03    |
| time/                   |             |
|    fps                  | 1713        |
|    iterations           | 31          |
|    time_elapsed         | 18          |
|    total_timesteps      | 31744       |
| train/                  |             |
|    approx_kl            | 0.004381273 |
|    clip_fraction        | 0.0223      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.34       |
|    explained_variance   | 0.000623    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.1e+03     |
|    n_updates            | 300         |
|    policy_gradient_loss | -0.00412    |
|    value_loss           | 1.08e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.67e+03    |
| time/                   |             |
|    fps                  | 1713        |
|    iterations           | 32          |
|    time_elapsed         | 19          |
|    total_timesteps      | 32768       |
| train/                  |             |
|    approx_kl            | 0.011413053 |
|    clip_fraction        | 0.0259      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.33       |
|    explained_variance   | 0.000565    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.38e+03    |
|    n_updates            | 310         |
|    policy_gradient_loss | -0.00578    |
|    value_loss           | 1.07e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.69e+03    |
| time/                   |             |
|    fps                  | 1716        |
|    iterations           | 33          |
|    time_elapsed         | 19          |
|    total_timesteps      | 33792       |
| train/                  |             |
|    approx_kl            | 0.004185621 |
|    clip_fraction        | 0.0336      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.31       |
|    explained_variance   | 0.000442    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.47e+03    |
|    n_updates            | 320         |
|    policy_gradient_loss | -0.00379    |
|    value_loss           | 1.09e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.71e+03     |
| time/                   |              |
|    fps                  | 1718         |
|    iterations           | 34           |
|    time_elapsed         | 20           |
|    total_timesteps      | 34816        |
| train/                  |              |
|    approx_kl            | 0.0025811964 |
|    clip_fraction        | 0.00166      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.31        |
|    explained_variance   | 0.000301     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.3e+03      |
|    n_updates            | 330          |
|    policy_gradient_loss | -0.00174     |
|    value_loss           | 1.07e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.72e+03    |
| time/                   |             |
|    fps                  | 1721        |
|    iterations           | 35          |
|    time_elapsed         | 20          |
|    total_timesteps      | 35840       |
| train/                  |             |
|    approx_kl            | 0.010153802 |
|    clip_fraction        | 0.0427      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.28       |
|    explained_variance   | 0.00025     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.08e+03    |
|    n_updates            | 340         |
|    policy_gradient_loss | -0.00623    |
|    value_loss           | 1.05e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.73e+03     |
| time/                   |              |
|    fps                  | 1719         |
|    iterations           | 36           |
|    time_elapsed         | 21           |
|    total_timesteps      | 36864        |
| train/                  |              |
|    approx_kl            | 0.0034439678 |
|    clip_fraction        | 0.0124       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.33        |
|    explained_variance   | 0.0002       |
|    learning_rate        | 0.0003       |
|    loss                 | 5.21e+03     |
|    n_updates            | 350          |
|    policy_gradient_loss | -0.00366     |
|    value_loss           | 1.05e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.74e+03     |
| time/                   |              |
|    fps                  | 1719         |
|    iterations           | 37           |
|    time_elapsed         | 22           |
|    total_timesteps      | 37888        |
| train/                  |              |
|    approx_kl            | 0.0055510504 |
|    clip_fraction        | 0.0608       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.32        |
|    explained_variance   | 0.000204     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.46e+03     |
|    n_updates            | 360          |
|    policy_gradient_loss | -0.0052      |
|    value_loss           | 1.06e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.75e+03     |
| time/                   |              |
|    fps                  | 1722         |
|    iterations           | 38           |
|    time_elapsed         | 22           |
|    total_timesteps      | 38912        |
| train/                  |              |
|    approx_kl            | 0.0045411615 |
|    clip_fraction        | 0.00791      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.25        |
|    explained_variance   | 0.0004       |
|    learning_rate        | 0.0003       |
|    loss                 | 4.79e+03     |
|    n_updates            | 370          |
|    policy_gradient_loss | -0.00239     |
|    value_loss           | 1.03e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.76e+03     |
| time/                   |              |
|    fps                  | 1724         |
|    iterations           | 39           |
|    time_elapsed         | 23           |
|    total_timesteps      | 39936        |
| train/                  |              |
|    approx_kl            | 0.0076470305 |
|    clip_fraction        | 0.0306       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.31        |
|    explained_variance   | 0.000144     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.75e+03     |
|    n_updates            | 380          |
|    policy_gradient_loss | -0.00377     |
|    value_loss           | 1.02e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.77e+03     |
| time/                   |              |
|    fps                  | 1724         |
|    iterations           | 40           |
|    time_elapsed         | 23           |
|    total_timesteps      | 40960        |
| train/                  |              |
|    approx_kl            | 0.0039939918 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.28        |
|    explained_variance   | 0.000215     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.02e+03     |
|    n_updates            | 390          |
|    policy_gradient_loss | -0.000878    |
|    value_loss           | 1.05e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.77e+03     |
| time/                   |              |
|    fps                  | 1726         |
|    iterations           | 41           |
|    time_elapsed         | 24           |
|    total_timesteps      | 41984        |
| train/                  |              |
|    approx_kl            | 0.0044752643 |
|    clip_fraction        | 0.012        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.29        |
|    explained_variance   | 0.000165     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.21e+03     |
|    n_updates            | 400          |
|    policy_gradient_loss | -0.0018      |
|    value_loss           | 1.04e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.78e+03    |
| time/                   |             |
|    fps                  | 1729        |
|    iterations           | 42          |
|    time_elapsed         | 24          |
|    total_timesteps      | 43008       |
| train/                  |             |
|    approx_kl            | 0.010218714 |
|    clip_fraction        | 0.00596     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.31       |
|    explained_variance   | 0.000147    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.62e+03    |
|    n_updates            | 410         |
|    policy_gradient_loss | -0.00436    |
|    value_loss           | 1.02e+04    |
-----------------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 240       |
|    ep_rew_mean          | 1.79e+03  |
| time/                   |           |
|    fps                  | 1732      |
|    iterations           | 43        |
|    time_elapsed         | 25        |
|    total_timesteps      | 44032     |
| train/                  |           |
|    approx_kl            | 0.0129821 |
|    clip_fraction        | 0.0445    |
|    clip_range           | 0.2       |
|    entropy_loss         | -1.25     |
|    explained_variance   | 0.000202  |
|    learning_rate        | 0.0003    |
|    loss                 | 5.16e+03  |
|    n_updates            | 420       |
|    policy_gradient_loss | -0.00665  |
|    value_loss           | 9.91e+03  |
---------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.79e+03     |
| time/                   |              |
|    fps                  | 1732         |
|    iterations           | 44           |
|    time_elapsed         | 26           |
|    total_timesteps      | 45056        |
| train/                  |              |
|    approx_kl            | 0.0075827446 |
|    clip_fraction        | 0.0348       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.28        |
|    explained_variance   | 0.000135     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.66e+03     |
|    n_updates            | 430          |
|    policy_gradient_loss | -0.00372     |
|    value_loss           | 1.02e+04     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 1.8e+03    |
| time/                   |            |
|    fps                  | 1734       |
|    iterations           | 45         |
|    time_elapsed         | 26         |
|    total_timesteps      | 46080      |
| train/                  |            |
|    approx_kl            | 0.01064063 |
|    clip_fraction        | 0.0491     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.27      |
|    explained_variance   | 0.000139   |
|    learning_rate        | 0.0003     |
|    loss                 | 4.89e+03   |
|    n_updates            | 440        |
|    policy_gradient_loss | -0.00527   |
|    value_loss           | 1.03e+04   |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.8e+03      |
| time/                   |              |
|    fps                  | 1734         |
|    iterations           | 46           |
|    time_elapsed         | 27           |
|    total_timesteps      | 47104        |
| train/                  |              |
|    approx_kl            | 0.0037590552 |
|    clip_fraction        | 0.00527      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.32        |
|    explained_variance   | 0.000111     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.87e+03     |
|    n_updates            | 450          |
|    policy_gradient_loss | -0.00159     |
|    value_loss           | 1.01e+04     |
