ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,3,additive_increase,41.666666666666664,66.95848823775445,0,0.0,ppo,25.291821571087787,8.071264708092087,78.65561194263422,38,10.0,260.23114452645905
1.2,3,additive_increase,41.666666666666664,67.95848823775445,0,0.0,ppo,26.291821571087787,8.04315138969909,80.91739764603788,39,10.0,268.27429591615817
1.205284458649843,3,additive_increase,41.666666666666664,68.95848823775445,0,0.0,ppo,27.291821571087787,7.980737878667809,83.11459416495344,40,9.956155921434824,276.255033794826
1.2559784248823855,0,cubic_backoff,41.666666666666664,48.270941766428116,0,0.0,ppo,6.604275099761452,7.949210551401604,60.62726140738774,41,9.554304247800854,284.2042443462276
1.2,4,aggressive_probe,41.666666666666664,52.13261710774236,0,0.0,ppo,10.465950441075698,8.292591834318351,61.412444355710235,42,10.0,292.4968361805459
1.2,4,aggressive_probe,41.666666666666664,56.30322647636175,0,0.0,ppo,14.636559809695086,8.234144420252012,65.94528108292869,43,10.0,300.7309806007979
1.2,4,aggressive_probe,41.666666666666664,60.807484594470694,0,0.0,ppo,19.14081792780403,8.155621541452957,72.12405071560877,44,10.0,308.88660214225087
1.222138909370247,4,aggressive_probe,41.666666666666664,65.67208336202835,0,0.0,ppo,24.00541669536168,7.90833829195475,80.26040833614127,45,9.818851120764537,316.7949404342056
1.2,3,additive_increase,41.666666666666664,66.67208336202835,0,0.0,ppo,25.00541669536168,8.059562504135508,79.65399177409628,46,10.0,324.8545029383411
1.2293550963730209,3,additive_increase,41.666666666666664,67.67208336202835,0,0.0,ppo,26.00541669536168,7.825094654578586,83.19302056328945,47,9.761215482331936,332.6795975929197
1.2,3,additive_increase,41.666666666666664,68.67208336202835,0,0.0,ppo,27.00541669536168,8.058294156424058,79.59770575802499,48,10.0,340.73789174934376
1.224296456072007,3,additive_increase,41.666666666666664,69.67208336202835,0,0.0,ppo,28.00541669536168,7.8301180791946186,85.29928474728474,49,9.801547607595312,348.5680098285384
1.2318286809741548,0,cubic_backoff,41.666666666666664,48.77045835341984,0,0.0,ppo,7.103791686753176,8.105178131307177,60.076849383998116,50,9.741614386271765,356.67318795984556
1.2,4,aggressive_probe,41.666666666666664,52.67209502169343,0,0.0,ppo,11.005428355026766,8.296074667526938,61.07851549132989,51,10.0,364.9692626273725
1.204049737829045,4,aggressive_probe,41.666666666666664,56.885862623428906,0,0.0,ppo,15.219195956762242,8.176093193851152,68.49340797791864,52,9.966365693195144,373.14535582122363
1.229683161918126,4,aggressive_probe,41.666666666666664,61.43673163330322,0,0.0,ppo,19.770064966636554,7.920815058659055,75.54771441275567,53,9.758611300557904,381.0661708798827
1.201987569614124,4,aggressive_probe,41.666666666666664,66.35167016396747,0,0.0,ppo,24.685003497300805,8.045446665134737,79.75388276022525,54,9.983464308081304,389.11161754501745
1.222264512959768,3,additive_increase,41.666666666666664,67.35167016396747,0,0.0,ppo,25.685003497300805,7.881164930676456,82.32155632998864,55,9.817842105995096,396.9927824756939
1.2521176784916903,3,additive_increase,41.666666666666664,68.35167016396747,0,0.0,ppo,26.685003497300805,7.653777005674383,85.58433456673669,56,9.583763735733916,404.6465594813683
1.2059248520030885,3,additive_increase,41.666666666666664,69.35167016396747,0,0.0,ppo,27.685003497300805,7.969906360981389,83.63290257864946,57,9.950868812486558,412.61646584234967
1.2,0,cubic_backoff,41.666666666666664,48.54616911477723,0,0.0,ppo,6.879502448110564,8.339008845753337,57.83482946681827,58,10.0,420.955474688103
1.2,4,aggressive_probe,41.666666666666664,52.42986264395941,0,0.0,ppo,10.763195977292746,8.288141193440637,61.759256933021994,59,10.0,429.24361588154363
1.2171675010953142,4,aggressive_probe,41.666666666666664,56.624251655476165,0,0.0,ppo,14.9575849888095,8.085285654694452,68.92119888888813,60,9.858955311574904,437.3289015362381
1.2,4,aggressive_probe,41.666666666666664,61.15419178791426,0,0.0,ppo,19.487525121247593,8.143693968251089,73.08993504596053,61,10.0,445.4725955044892
1.2,4,aggressive_probe,41.666666666666664,66.0465271309474,0,0.0,ppo,24.379860464280732,8.068165821228808,78.98771300094579,62,10.0,453.54076132571805
1.2,3,additive_increase,41.666666666666664,67.0465271309474,0,0.0,ppo,25.379860464280732,8.051471172613834,80.29794288951435,63,10.0,461.5922324983319
1.2143255581141172,3,additive_increase,41.666666666666664,68.0465271309474,0,0.0,ppo,26.379860464280732,7.928129902081384,82.63063703601512,64,9.882028686472141,469.52036240041326
1.2,3,additive_increase,41.666666666666664,69.0465271309474,0,0.0,ppo,27.379860464280732,8.038026829717024,81.25632313888951,65,10.0,477.5583892301303
1.2,3,additive_increase,41.666666666666664,70.0465271309474,0,0.0,ppo,28.379860464280732,8.029362840813128,81.76101782113105,66,10.0,485.5877520709434
1.2,0,cubic_backoff,41.666666666666664,49.032568991663176,0,0.0,ppo,7.365902324996512,8.370294859270812,55.18826774427241,67,10.0,493.9580469302142
1.2339533646275072,4,aggressive_probe,41.666666666666664,52.95517451099623,0,0.0,ppo,11.288507844329565,8.024483765549741,65.3442157622806,68,9.724840779231908,501.98253069576396
1.2019354251618546,4,aggressive_probe,41.666666666666664,57.19158847187593,0,0.0,ppo,15.524921805209267,8.186855191151867,68.74059620562602,69,9.983897428086921,510.16938588691585
1.236673016606497,4,aggressive_probe,41.666666666666664,61.766915549626006,0,0.0,ppo,20.10024888295934,7.866315330251989,76.38547777923473,70,9.703454218584554,518.0357012171678
1.2,4,aggressive_probe,41.666666666666664,66.70826879359609,0,0.0,ppo,25.041602126929426,8.054937379905512,80.03648810514972,71,10.0,526.0906385970733
1.2,3,additive_increase,41.666666666666664,67.70826879359609,0,0.0,ppo,26.041602126929426,8.052763074780957,80.13668936951655,72,10.0,534.1434016718542
1.2104338816970208,3,additive_increase,41.666666666666664,68.70826879359609,0,0.0,ppo,27.041602126929426,7.946470044990953,83.1668165005148,73,9.91380048216766,542.0898717168452
1.2,3,additive_increase,41.666666666666664,69.70826879359609,0,0.0,ppo,28.041602126929426,8.009859940200927,83.53503993290951,74,10.0,550.0997316570462
1.2,3,additive_increase,41.666666666666664,70.70826879359609,0,0.0,ppo,29.041602126929426,8.011378598635737,82.96864255935488,75,10.0,558.1111102556819
1.2,0,cubic_backoff,41.666666666666664,49.49578815551726,0,0.0,ppo,7.829121488850596,8.335295723177753,58.06734591444456,76,10.0,566.4464059788596
1.2495771509984435,4,aggressive_probe,41.666666666666664,53.45545120795864,0,0.0,ppo,11.788784541291975,7.909293855714181,66.79671042577725,77,9.603248579258752,574.3556998345738
1.2092067991850144,4,aggressive_probe,41.666666666666664,57.73188730459533,0,0.0,ppo,16.065220637928668,8.125470474988173,69.8097906584997,78,9.92386083843376,582.481170309562
1.21001724798871,4,aggressive_probe,41.666666666666664,62.35043828896296,0,0.0,ppo,20.683771622296298,8.048040505148755,75.44510574930084,79,9.917214006615522,590.5292108147107
1.2,4,aggressive_probe,41.666666666666664,67.33847335208,0,0.0,ppo,25.671806685413337,8.050066662348943,80.39134044501448,80,10.0,598.5792774770597
1.2,3,additive_increase,41.666666666666664,68.33847335208,0,0.0,ppo,26.671806685413337,8.0421317936148,80.97158867684688,81,10.0,606.6214092706745
1.2192892006226481,3,additive_increase,41.666666666666664,69.33847335208,0,0.0,ppo,27.671806685413337,7.871734848504717,84.5436517458524,82,9.841799627087669,614.4931441191792
1.2,3,additive_increase,41.666666666666664,70.33847335208,0,0.0,ppo,28.671806685413337,7.997963390261684,84.24922834348547,83,10.0,622.4911075094409
1.2,0,cubic_backoff,41.666666666666664,49.236931346456,0,0.0,ppo,7.570264679789332,8.337007589105358,57.9456554481253,84,10.0,630.8281150985463
1.2,4,aggressive_probe,41.666666666666664,53.17588585417248,0,0.0,ppo,11.509219187505813,8.26520878122303,63.609870245982655,85,10.0,639.0933238797693
1.2,4,aggressive_probe,41.666666666666664,57.429956722506276,0,0.0,ppo,15.763290055839612,8.213702266939052,67.557539041924,86,10.0,647.3070261467084
1.204596077877512,4,aggressive_probe,41.666666666666664,62.02435326030678,0,0.0,ppo,20.357686593640118,8.092832363798372,74.7142926702548,87,9.96184548528823,655.3998585105068
1.2252863855241989,4,aggressive_probe,41.666666666666664,66.98630152113132,0,0.0,ppo,25.31963485446466,7.865079198823521,82.07740327046115,88,9.79362877264501,663.2649377093303
1.2,3,additive_increase,41.666666666666664,67.98630152113132,0,0.0,ppo,26.31963485446466,8.050179921087182,80.32943407614272,89,10.0,671.3151176304175
1.2310614710530585,3,additive_increase,41.666666666666664,68.98630152113132,0,0.0,ppo,27.31963485446466,7.792193072914075,84.92637783311378,90,9.747685458578374,679.1073107033316
1.2,3,additive_increase,41.666666666666664,69.98630152113132,0,0.0,ppo,28.31963485446466,8.015027349234623,82.98213190236541,91,10.0,687.1223380525662
1.2032417274763556,3,additive_increase,41.666666666666664,70.98630152113132,0,0.0,ppo,29.31963485446466,7.959017369587441,85.41368006944352,92,9.973058385507002,695.0813554221536
1.2,0,cubic_backoff,41.666666666666664,49.690411064791924,0,0.0,ppo,8.02374439812526,8.331427760223576,58.37391348979403,93,10.0,703.4127831823772
1.2,4,aggressive_probe,41.666666666666664,53.665643949975276,0,0.0,ppo,11.998977283308612,8.25926619331726,64.06541999043884,94,10.0,711.6720493756944
1.201226845649309,4,aggressive_probe,41.666666666666664,57.9588954659733,0,0.0,ppo,16.292228799306635,8.180246673467293,69.62178117790914,95,9.989786728012676,719.8522960491617
1.2,4,aggressive_probe,41.666666666666664,62.59560710325116,0,0.0,ppo,20.928940436584497,8.125819878485064,74.46270110464125,96,10.0,727.9781159276469
1.2,4,aggressive_probe,41.666666666666664,67.60325567151125,0,0.0,ppo,25.936589004844585,8.053670508863897,80.06957496245475,97,10.0,736.0317864365107
1.2,3,additive_increase,41.666666666666664,68.60325567151125,0,0.0,ppo,26.936589004844585,8.037848588223385,81.30707751981802,98,10.0,744.0696350247341
1.2,3,additive_increase,41.666666666666664,69.60325567151125,0,0.0,ppo,27.936589004844585,8.025055625925802,82.29216688193722,99,10.0,752.0946906506599
1.2,3,additive_increase,41.666666666666664,70.60325567151125,0,0.0,ppo,28.936589004844585,8.019131138365704,82.36878681642686,100,10.0,760.1138217890256
1.2,3,additive_increase,41.666666666666664,71.60325567151125,0,0.0,ppo,29.936589004844585,7.9759250414446115,85.52945238919733,101,10.0,768.0897468304702
1.2120053861632005,0,cubic_backoff,41.666666666666664,50.12227897005787,0,0.0,ppo,8.455612303391206,8.223270208215808,60.74847207848465,102,9.900946098917881,776.313017038686
1.2251718271062715,4,aggressive_probe,41.666666666666664,54.1320612876625,0,0.0,ppo,12.465394620995838,8.067380622261563,66.32107643283413,103,9.79454451572132,784.3803976609476
1.2166029847795987,4,aggressive_probe,41.666666666666664,58.4626261906755,0,0.0,ppo,16.795959524008836,8.060703402810436,71.12580552162976,104,9.863529968384826,792.441101063758
1.258378619205557,4,aggressive_probe,41.666666666666664,63.13963628592954,0,0.0,ppo,21.472969619262877,7.694265254701972,79.4535683266291,105,9.536080649221356,800.1353663184599
1.2070100717724785,4,aggressive_probe,41.666666666666664,68.1908071888039,0,0.0,ppo,26.524140522137237,7.979788088811691,82.30699107918144,106,9.94192201095568,808.1151544072716
1.2,3,additive_increase,41.666666666666664,69.1908071888039,0,0.0,ppo,27.524140522137237,8.02482886961717,82.34446778566665,107,10.0,816.1399832768888
1.2399974308312547,3,additive_increase,41.666666666666664,70.1908071888039,0,0.0,ppo,28.524140522137237,7.707248006158464,87.0364205820888,108,9.677439405624883,823.8472312830472
1.2,3,additive_increase,41.666666666666664,71.1908071888039,0,0.0,ppo,29.524140522137237,7.998157720761695,83.85814148617357,109,10.0,831.8453890038089
1.2291513644136385,0,cubic_backoff,41.666666666666664,49.83356503216273,0,0.0,ppo,8.166898365496067,8.107006382569589,61.25299445287861,110,9.762833404756908,839.9523953863785
1.2,4,aggressive_probe,41.666666666666664,53.82025023473575,0,0.0,ppo,12.153583568069088,8.270081975382677,63.15158312709588,111,10.0,848.2224773617612
1.209138228538955,4,aggressive_probe,41.666666666666664,58.12587025351461,0,0.0,ppo,16.45920358684795,8.11986874179064,70.2822117906198,112,9.924423624005362,856.3423461035518
1.2,4,aggressive_probe,41.666666666666664,62.77593987379578,0,0.0,ppo,21.109273207129114,8.150654635490646,72.37853272019814,113,10.0,864.4930007390425
1.219896018492703,4,aggressive_probe,41.666666666666664,67.79801506369944,0,0.0,ppo,26.131348397032774,7.891360964391864,82.70652863791526,114,9.83690398041231,872.3843617034344
1.2,3,additive_increase,41.666666666666664,68.79801506369944,0,0.0,ppo,27.131348397032774,8.025501273922462,82.32024665353198,115,10.0,880.4098629773569
1.2,3,additive_increase,41.666666666666664,69.79801506369944,0,0.0,ppo,28.131348397032774,8.024133578279617,82.30609586885303,116,10.0,888.4339965556364
1.2355607223716378,3,additive_increase,41.666666666666664,70.79801506369944,0,0.0,ppo,29.131348397032774,7.72657734034684,87.47524663458258,117,9.712189601629781,896.1605738959832
1.2159897460205642,3,additive_increase,41.666666666666664,71.79801506369944,0,0.0,ppo,30.131348397032774,7.848386122806045,87.30565010208852,118,9.868504269276185,904.0089600187893
1.2013671638138126,0,cubic_backoff,41.666666666666664,50.2586105445896,0,0.0,ppo,8.591943877922937,8.297709908701023,60.379044407176586,119,9.988619933564088,912.3066699274902
1.2,4,aggressive_probe,41.666666666666664,54.27929938815677,0,0.0,ppo,12.612632721490108,8.259250897456837,64.01699418260294,120,10.0,920.565920824947
1.2,4,aggressive_probe,41.666666666666664,58.621643339209314,0,0.0,ppo,16.95497667254265,8.17986340973155,70.28092812180856,121,10.0,928.7457842346786
1.2,4,aggressive_probe,41.666666666666664,63.31137480634606,0,0.0,ppo,21.644708139679395,8.109943564823856,75.72775662318249,122,10.0,936.8557277995025
1.2158997340033464,4,aggressive_probe,41.666666666666664,68.37628479085375,0,0.0,ppo,26.70961812418708,7.911477492272021,83.13870648933613,123,9.86923482620564,944.7672052917745
1.2172553600318694,3,additive_increase,41.666666666666664,69.37628479085375,0,0.0,ppo,27.70961812418708,7.885993335279817,84.44865452076418,124,9.858243712876996,952.6531986270544
1.2,3,additive_increase,41.666666666666664,70.37628479085375,0,0.0,ppo,28.70961812418708,8.007355671296029,83.4499071793804,125,10.0,960.6605542983505
1.2,3,additive_increase,41.666666666666664,71.37628479085375,0,0.0,ppo,29.70961812418708,7.985546616506079,84.82748590788893,126,10.0,968.6461009148566
1.2,3,additive_increase,41.666666666666664,72.37628479085375,0,0.0,ppo,30.70961812418708,7.965557012264621,86.05344375735659,127,10.0,976.6116579271212
1.2,0,cubic_backoff,41.666666666666664,50.66339935359762,0,0.0,ppo,8.996732686930955,8.325703844300488,58.772103354930294,128,10.0,984.9373617714217
1.2,4,aggressive_probe,41.666666666666664,54.71647130188543,0,0.0,ppo,13.049804635218763,8.249761105802648,64.7724032379257,129,10.0,993.1871228772244
1.2,4,aggressive_probe,41.666666666666664,59.09378900603626,0,0.0,ppo,17.427122339369596,8.173488457050503,70.77393470943393,130,10.0,1001.360611334275
1.216239532017839,4,aggressive_probe,41.666666666666664,63.82129212651916,0,0.0,ppo,22.154625459852497,7.979899334111958,77.62197846873146,131,9.866477518693245,1009.3405106683869
1.2287343038787566,4,aggressive_probe,41.666666666666664,68.9269954966407,0,0.0,ppo,27.260328829974036,7.80982102004007,84.69296383001901,132,9.766147133777816,1017.150331688427
1.2,3,additive_increase,41.666666666666664,69.9269954966407,0,0.0,ppo,28.260328829974036,8.01872744643121,82.69987577962985,133,10.0,1025.1690591348581
1.211652330569411,3,additive_increase,41.666666666666664,70.9269954966407,0,0.0,ppo,29.260328829974036,7.897646390643445,85.9388593937908,134,9.903831072037514,1033.0667055255017
1.2,3,additive_increase,41.666666666666664,71.9269954966407,0,0.0,ppo,30.260328829974036,7.97282122340215,85.64570935741052,135,10.0,1041.0395267489039
1.2426835308828332,3,additive_increase,41.666666666666664,72.9269954966407,0,0.0,ppo,31.260328829974036,7.633006560091216,90.62517626044195,136,9.656521311966612,1048.672533308995
1.2,0,cubic_backoff,41.666666666666664,51.048896847648486,0,0.0,ppo,9.382230180981821,8.296367332615727,61.18559090023963,137,10.0,1056.9689006416108
1.2136613837531747,4,aggressive_probe,41.666666666666664,55.13280859546036,0,0.0,ppo,13.466141928793697,8.133623870791148,66.91256077016536,138,9.887436611759634,1065.102524512402
1.2,4,aggressive_probe,41.666666666666664,59.54343328309719,0,0.0,ppo,17.876766616430523,8.181764148288675,70.04787671000987,139,10.0,1073.2842886606907
1.2,4,aggressive_probe,41.666666666666664,64.30690794574497,0,0.0,ppo,22.640241279078303,8.106282031585492,75.9522553384448,140,10.0,1081.3905706922762
1.20435617838377,4,aggressive_probe,41.666666666666664,69.45146058140456,0,0.0,ppo,27.784793914737897,7.980041462132889,83.64429564899143,141,9.963829816611097,1089.3706121544092
1.2,3,additive_increase,41.666666666666664,70.45146058140456,0,0.0,ppo,28.784793914737897,8.000769719089837,83.96567102194129,142,10.0,1097.371381873499
1.2074166837814613,3,additive_increase,41.666666666666664,71.45146058140456,0,0.0,ppo,29.784793914737897,7.9186785941171705,86.2716855865413,143,9.938573949812975,1105.2900604676163
1.2,3,additive_increase,41.666666666666664,72.45146058140456,0,0.0,ppo,30.784793914737897,7.982613353032357,84.59901651875686,144,10.0,1113.2726738206486
1.2135192336185456,3,additive_increase,41.666666666666664,73.45146058140456,0,0.0,ppo,31.784793914737897,7.833782170410136,89.13476015290888,145,9.888594813794313,1121.1064559910587
1.2,0,cubic_backoff,41.666666666666664,51.41602240698319,0,0.0,ppo,9.749355740316524,8.306037541555785,60.35000635171023,146,10.0,1129.4124935326145
1.2465274170420952,4,aggressive_probe,41.666666666666664,55.52930419954184,0,0.0,ppo,13.862637532875176,7.8970093453092005,69.21880013399965,147,9.626743732981815,1137.3095028779237
1.2,4,aggressive_probe,41.666666666666664,59.97164853550519,0,0.0,ppo,18.304981868838524,8.163523162153567,71.53327737950427,148,10.0,1145.4730260400772
1.2254116612618198,4,aggressive_probe,41.666666666666664,64.7693804183456,0,0.0,ppo,23.10271375167894,7.898931818419575,79.36915405734366,149,9.792627554762673,1153.371957858497
1.2,4,aggressive_probe,41.666666666666664,69.95093085181325,0,0.0,ppo,28.28426418514659,8.028815917893558,81.84864203788139,150,10.0,1161.4007737763905
1.2090685119849405,3,additive_increase,41.666666666666664,70.95093085181325,0,0.0,ppo,29.28426418514659,7.916303779574507,85.78453638894824,151,9.924995879926998,1169.317077555965
1.2,3,additive_increase,41.666666666666664,71.95093085181325,0,0.0,ppo,30.28426418514659,7.980334531700632,85.00907254598403,152,10.0,1177.2974120876656
1.2,3,additive_increase,41.666666666666664,72.95093085181325,0,0.0,ppo,31.28426418514659,7.95343589117483,86.81078341914701,153,10.0,1185.2508479788405
1.2007224929504194,0,cubic_backoff,41.666666666666664,51.06565159626928,0,0.0,ppo,9.398984929602612,8.289976300344753,61.31567648881001,154,9.993982848204633,1193.5408242791852
1.2,4,aggressive_probe,41.666666666666664,55.15090372397082,0,0.0,ppo,13.484237057304156,8.238142059931485,65.70547201836305,155,10.0,1201.7789663391168
1.2066548628727696,4,aggressive_probe,41.666666666666664,59.56297602188849,0,0.0,ppo,17.896309355221824,8.115735150020072,71.87195466398592,156,9.944848663213225,1209.8947014891369
1.2174338219333567,4,aggressive_probe,41.666666666666664,64.32801410363956,0,0.0,ppo,22.661347436972896,7.963346267476265,78.31510006757678,157,9.856798606878929,1217.8580477566131
1.214094043978823,4,aggressive_probe,41.666666666666664,69.47425523193073,0,0.0,ppo,27.807588565264062,7.907638111821056,84.34827948695167,158,9.883913078655471,1225.7656858684343
1.2,3,additive_increase,41.666666666666664,70.47425523193073,0,0.0,ppo,28.807588565264062,7.994982850031434,84.43788405397669,159,10.0,1233.7606687184657
1.2,3,additive_increase,41.666666666666664,71.47425523193073,0,0.0,ppo,29.807588565264062,7.998271822471223,83.72396051334036,160,10.0,1241.758940540937
1.2,3,additive_increase,41.666666666666664,72.47425523193073,0,0.0,ppo,30.807588565264062,7.968535593160816,85.76213711855362,161,10.0,1249.7274761340977
1.2,3,additive_increase,41.666666666666664,73.47425523193073,0,0.0,ppo,31.807588565264062,7.93789746494841,87.87547196560024,162,10.0,1257.6653735990462
1.2,0,cubic_backoff,41.666666666666664,51.431978662351504,0,0.0,ppo,9.76531199568484,8.327794484821016,58.53563543591883,163,10.0,1265.9931680838672
1.220309472843252,4,aggressive_probe,41.666666666666664,55.546536955339626,0,0.0,ppo,13.879870288672961,8.079672532235552,67.78396523023872,164,9.833571128511098,1274.0728406161027
1.2,4,aggressive_probe,41.666666666666664,59.9902599117668,0,0.0,ppo,18.323593245100135,8.162358147230513,71.62885460562661,165,10.0,1282.235198763333
1.2,4,aggressive_probe,41.666666666666664,64.78948070470814,0,0.0,ppo,23.122814038041476,8.088795313258336,77.37039789773944,166,10.0,1290.3239940765914
1.2203302938550127,4,aggressive_probe,41.666666666666664,69.97263916108479,0,0.0,ppo,28.30597249441812,7.852930947988188,85.38973130925737,167,9.833403350245536,1298.1769250245795
1.2141162252273052,3,additive_increase,41.666666666666664,70.97263916108479,0,0.0,ppo,29.30597249441812,7.878564544339197,86.16903275267588,168,9.883732504895384,1306.0554895689188
1.2046059371081534,3,additive_increase,41.666666666666664,71.97263916108479,0,0.0,ppo,30.30597249441812,7.929355963262593,86.69866844278552,169,9.961763951461084,1313.9848455321815
1.2,3,additive_increase,41.666666666666664,72.97263916108479,0,0.0,ppo,31.30597249441812,7.962268714009888,86.06516661245156,170,10.0,1321.9471142461914
