Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    loss                 | 4.65e+03     |
|    n_updates            | 130          |
|    policy_gradient_loss | -0.00971     |
|    value_loss           | 1.08e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.2e+03     |
| time/                   |             |
|    fps                  | 1884        |
|    iterations           | 15          |
|    time_elapsed         | 8           |
|    total_timesteps      | 15360       |
| train/                  |             |
|    approx_kl            | 0.005458512 |
|    clip_fraction        | 0.0043      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.36       |
|    explained_variance   | 0.0037      |
|    learning_rate        | 0.0003      |
|    loss                 | 4.97e+03    |
|    n_updates            | 140         |
|    policy_gradient_loss | -0.00222    |
|    value_loss           | 9.99e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.23e+03    |
| time/                   |             |
|    fps                  | 1883        |
|    iterations           | 16          |
|    time_elapsed         | 8           |
|    total_timesteps      | 16384       |
| train/                  |             |
|    approx_kl            | 0.009516157 |
|    clip_fraction        | 0.00215     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.34       |
|    explained_variance   | 0.00322     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.44e+03    |
|    n_updates            | 150         |
|    policy_gradient_loss | -0.00361    |
|    value_loss           | 9.42e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.25e+03     |
| time/                   |              |
|    fps                  | 1874         |
|    iterations           | 17           |
|    time_elapsed         | 9            |
|    total_timesteps      | 17408        |
| train/                  |              |
|    approx_kl            | 0.0046256236 |
|    clip_fraction        | 0.0119       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.33        |
|    explained_variance   | 0.00327      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.93e+03     |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.00291     |
|    value_loss           | 1.06e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.27e+03    |
| time/                   |             |
|    fps                  | 1867        |
|    iterations           | 18          |
|    time_elapsed         | 9           |
|    total_timesteps      | 18432       |
| train/                  |             |
|    approx_kl            | 0.012370383 |
|    clip_fraction        | 0.0509      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.0016      |
|    learning_rate        | 0.0003      |
|    loss                 | 4.83e+03    |
|    n_updates            | 170         |
|    policy_gradient_loss | -0.0132     |
|    value_loss           | 1.02e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.29e+03    |
| time/                   |             |
|    fps                  | 1859        |
|    iterations           | 19          |
|    time_elapsed         | 10          |
|    total_timesteps      | 19456       |
| train/                  |             |
|    approx_kl            | 0.010228378 |
|    clip_fraction        | 0.0161      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.33       |
|    explained_variance   | 0.00252     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.16e+03    |
|    n_updates            | 180         |
|    policy_gradient_loss | -0.00592    |
|    value_loss           | 1.03e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.31e+03    |
| time/                   |             |
|    fps                  | 1855        |
|    iterations           | 20          |
|    time_elapsed         | 11          |
|    total_timesteps      | 20480       |
| train/                  |             |
|    approx_kl            | 0.008989849 |
|    clip_fraction        | 0.000586    |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.34       |
|    explained_variance   | 0.00153     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.08e+03    |
|    n_updates            | 190         |
|    policy_gradient_loss | -0.00454    |
|    value_loss           | 1.02e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.33e+03    |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 21          |
|    time_elapsed         | 11          |
|    total_timesteps      | 21504       |
| train/                  |             |
|    approx_kl            | 0.007726891 |
|    clip_fraction        | 0.0538      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.00075     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.63e+03    |
|    n_updates            | 200         |
|    policy_gradient_loss | -0.0069     |
|    value_loss           | 1.11e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.35e+03     |
| time/                   |              |
|    fps                  | 1840         |
|    iterations           | 22           |
|    time_elapsed         | 12           |
|    total_timesteps      | 22528        |
| train/                  |              |
|    approx_kl            | 0.0015827904 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.34        |
|    explained_variance   | 0.00181      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.03e+03     |
|    n_updates            | 210          |
|    policy_gradient_loss | -0.00139     |
|    value_loss           | 1.1e+04      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.37e+03    |
| time/                   |             |
|    fps                  | 1836        |
|    iterations           | 23          |
|    time_elapsed         | 12          |
|    total_timesteps      | 23552       |
| train/                  |             |
|    approx_kl            | 0.008486383 |
|    clip_fraction        | 0.0244      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.26       |
|    explained_variance   | 0.00143     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.57e+03    |
|    n_updates            | 220         |
|    policy_gradient_loss | -0.00498    |
|    value_loss           | 1.11e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.41e+03     |
| time/                   |              |
|    fps                  | 1833         |
|    iterations           | 24           |
|    time_elapsed         | 13           |
|    total_timesteps      | 24576        |
| train/                  |              |
|    approx_kl            | 0.0035121879 |
|    clip_fraction        | 0.00352      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.27        |
|    explained_variance   | 0.000794     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.41e+03     |
|    n_updates            | 230          |
|    policy_gradient_loss | -0.00307     |
|    value_loss           | 1.08e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.46e+03    |
| time/                   |             |
|    fps                  | 1830        |
|    iterations           | 25          |
|    time_elapsed         | 13          |
|    total_timesteps      | 25600       |
| train/                  |             |
|    approx_kl            | 0.009973336 |
|    clip_fraction        | 0.0205      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.000967    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.25e+03    |
|    n_updates            | 240         |
|    policy_gradient_loss | -0.00599    |
|    value_loss           | 1.12e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.51e+03     |
| time/                   |              |
|    fps                  | 1828         |
|    iterations           | 26           |
|    time_elapsed         | 14           |
|    total_timesteps      | 26624        |
| train/                  |              |
|    approx_kl            | 0.0038358127 |
|    clip_fraction        | 0.0335       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.24        |
|    explained_variance   | 0.000734     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.16e+03     |
|    n_updates            | 250          |
|    policy_gradient_loss | -0.00412     |
|    value_loss           | 1.07e+04     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 1.55e+03      |
| time/                   |               |
|    fps                  | 1824          |
|    iterations           | 27            |
|    time_elapsed         | 15            |
|    total_timesteps      | 27648         |
| train/                  |               |
|    approx_kl            | 0.00024723535 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.21         |
|    explained_variance   | 0.000812      |
|    learning_rate        | 0.0003        |
|    loss                 | 5.39e+03      |
|    n_updates            | 260           |
|    policy_gradient_loss | -0.000303     |
|    value_loss           | 1.1e+04       |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.58e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 28           |
|    time_elapsed         | 15           |
|    total_timesteps      | 28672        |
| train/                  |              |
|    approx_kl            | 0.0024271943 |
|    clip_fraction        | 0.00469      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.18        |
|    explained_variance   | 0.000494     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.14e+03     |
|    n_updates            | 270          |
|    policy_gradient_loss | -0.00229     |
|    value_loss           | 1.1e+04      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.6e+03     |
| time/                   |             |
|    fps                  | 1819        |
|    iterations           | 29          |
|    time_elapsed         | 16          |
|    total_timesteps      | 29696       |
| train/                  |             |
|    approx_kl            | 0.007734375 |
|    clip_fraction        | 0.0325      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.000423    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.39e+03    |
|    n_updates            | 280         |
|    policy_gradient_loss | -0.00451    |
|    value_loss           | 1.11e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.63e+03     |
| time/                   |              |
|    fps                  | 1820         |
|    iterations           | 30           |
|    time_elapsed         | 16           |
|    total_timesteps      | 30720        |
| train/                  |              |
|    approx_kl            | 0.0023558158 |
|    clip_fraction        | 0.00684      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.2         |
|    explained_variance   | 0.000409     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.24e+03     |
|    n_updates            | 290          |
|    policy_gradient_loss | -0.00195     |
|    value_loss           | 1.1e+04      |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.65e+03     |
| time/                   |              |
|    fps                  | 1824         |
|    iterations           | 31           |
|    time_elapsed         | 17           |
|    total_timesteps      | 31744        |
| train/                  |              |
|    approx_kl            | 0.0042616976 |
|    clip_fraction        | 0.000293     |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.2         |
|    explained_variance   | 0.00101      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.46e+03     |
|    n_updates            | 300          |
|    policy_gradient_loss | -0.00284     |
|    value_loss           | 1.09e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.66e+03    |
| time/                   |             |
|    fps                  | 1825        |
|    iterations           | 32          |
|    time_elapsed         | 17          |
|    total_timesteps      | 32768       |
| train/                  |             |
|    approx_kl            | 0.013037637 |
|    clip_fraction        | 0.0449      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 0.000693    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.64e+03    |
|    n_updates            | 310         |
|    policy_gradient_loss | -0.0058     |
|    value_loss           | 1.07e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.68e+03     |
| time/                   |              |
|    fps                  | 1827         |
|    iterations           | 33           |
|    time_elapsed         | 18           |
|    total_timesteps      | 33792        |
| train/                  |              |
|    approx_kl            | 0.0012827192 |
|    clip_fraction        | 0.00801      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.19        |
|    explained_variance   | 0.000515     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.25e+03     |
|    n_updates            | 320          |
|    policy_gradient_loss | -0.001       |
|    value_loss           | 1.08e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.7e+03     |
| time/                   |             |
|    fps                  | 1826        |
|    iterations           | 34          |
|    time_elapsed         | 19          |
|    total_timesteps      | 34816       |
| train/                  |             |
|    approx_kl            | 0.006608121 |
|    clip_fraction        | 0.0233      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 0.000252    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.22e+03    |
|    n_updates            | 330         |
|    policy_gradient_loss | -0.00444    |
|    value_loss           | 1.1e+04     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.71e+03     |
| time/                   |              |
|    fps                  | 1829         |
|    iterations           | 35           |
|    time_elapsed         | 19           |
|    total_timesteps      | 35840        |
| train/                  |              |
|    approx_kl            | 0.0060611637 |
|    clip_fraction        | 0.0423       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.01        |
|    explained_variance   | 0.000416     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.09e+03     |
|    n_updates            | 340          |
|    policy_gradient_loss | -0.00445     |
|    value_loss           | 1.05e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.73e+03     |
| time/                   |              |
|    fps                  | 1831         |
|    iterations           | 36           |
|    time_elapsed         | 20           |
|    total_timesteps      | 36864        |
| train/                  |              |
|    approx_kl            | 0.0015765314 |
|    clip_fraction        | 0.00381      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.06        |
|    explained_variance   | 0.00039      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.2e+03      |
|    n_updates            | 350          |
|    policy_gradient_loss | -0.00126     |
|    value_loss           | 1.06e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.73e+03    |
| time/                   |             |
|    fps                  | 1831        |
|    iterations           | 37          |
|    time_elapsed         | 20          |
|    total_timesteps      | 37888       |
| train/                  |             |
|    approx_kl            | 0.008290889 |
|    clip_fraction        | 0.0823      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.000262    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.37e+03    |
|    n_updates            | 360         |
|    policy_gradient_loss | -0.00892    |
|    value_loss           | 1.05e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.74e+03    |
| time/                   |             |
|    fps                  | 1832        |
|    iterations           | 38          |
|    time_elapsed         | 21          |
|    total_timesteps      | 38912       |
| train/                  |             |
|    approx_kl            | 0.005526233 |
|    clip_fraction        | 0.025       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.000176    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.13e+03    |
|    n_updates            | 370         |
|    policy_gradient_loss | -0.0037     |
|    value_loss           | 1.03e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.75e+03    |
| time/                   |             |
|    fps                  | 1829        |
|    iterations           | 39          |
|    time_elapsed         | 21          |
|    total_timesteps      | 39936       |
| train/                  |             |
|    approx_kl            | 0.002950619 |
|    clip_fraction        | 0.000488    |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.02       |
|    explained_variance   | 0.000345    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.88e+03    |
|    n_updates            | 380         |
|    policy_gradient_loss | -0.00239    |
|    value_loss           | 9.98e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.76e+03    |
| time/                   |             |
|    fps                  | 1831        |
|    iterations           | 40          |
|    time_elapsed         | 22          |
|    total_timesteps      | 40960       |
| train/                  |             |
|    approx_kl            | 0.002523574 |
|    clip_fraction        | 0.00166     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.01       |
|    explained_variance   | 0.000296    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.23e+03    |
|    n_updates            | 390         |
|    policy_gradient_loss | -0.00204    |
|    value_loss           | 1.05e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.77e+03    |
| time/                   |             |
|    fps                  | 1830        |
|    iterations           | 41          |
|    time_elapsed         | 22          |
|    total_timesteps      | 41984       |
| train/                  |             |
|    approx_kl            | 0.005127728 |
|    clip_fraction        | 0.0215      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.928      |
|    explained_variance   | 9.89e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.94e+03    |
|    n_updates            | 400         |
|    policy_gradient_loss | -0.00387    |
|    value_loss           | 1.04e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.78e+03     |
| time/                   |              |
|    fps                  | 1828         |
|    iterations           | 42           |
|    time_elapsed         | 23           |
|    total_timesteps      | 43008        |
| train/                  |              |
|    approx_kl            | 0.0035896108 |
|    clip_fraction        | 0.00674      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.06        |
|    explained_variance   | 8.42e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.26e+03     |
|    n_updates            | 410          |
|    policy_gradient_loss | -0.00128     |
|    value_loss           | 1.03e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.79e+03     |
| time/                   |              |
|    fps                  | 1823         |
|    iterations           | 43           |
|    time_elapsed         | 24           |
|    total_timesteps      | 44032        |
| train/                  |              |
|    approx_kl            | 0.0012752733 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.997       |
|    explained_variance   | 0.00014      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.65e+03     |
|    n_updates            | 420          |
|    policy_gradient_loss | -0.000753    |
|    value_loss           | 9.75e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.79e+03     |
| time/                   |              |
|    fps                  | 1825         |
|    iterations           | 44           |
|    time_elapsed         | 24           |
|    total_timesteps      | 45056        |
| train/                  |              |
|    approx_kl            | 0.0030512908 |
|    clip_fraction        | 0.012        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 0.000124     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.19e+03     |
|    n_updates            | 430          |
|    policy_gradient_loss | -0.00362     |
|    value_loss           | 1.01e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.8e+03     |
| time/                   |             |
|    fps                  | 1825        |
|    iterations           | 45          |
|    time_elapsed         | 25          |
|    total_timesteps      | 46080       |
| train/                  |             |
|    approx_kl            | 0.006089605 |
|    clip_fraction        | 0.0715      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 6.54e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 4.91e+03    |
|    n_updates            | 440         |
|    policy_gradient_loss | -0.00656    |
|    value_loss           | 1.02e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.8e+03     |
| time/                   |             |
|    fps                  | 1825        |
|    iterations           | 46          |
|    time_elapsed         | 25          |
|    total_timesteps      | 47104       |
| train/                  |             |
|    approx_kl            | 0.006365449 |
|    clip_fraction        | 0.0181      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.996      |
|    explained_variance   | 0.000131    |
|    learning_rate        | 0.0003      |
|    loss                 | 5.06e+03    |
