ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,70.7102168802769,0,0.0,ppo,29.04355021361024,7.993725756351512,84.43885589838322,21,10.0,123.09993344435586
1.2305015755735662,1,mild_decrease,41.666666666666664,63.63919519224921,0,0.0,ppo,21.972528525582547,7.880357113304529,78.30812995229637,22,9.752120792211512,130.9802905576604
1.2219711800483735,4,aggressive_probe,41.666666666666664,68.73033080762914,0,0.0,ppo,27.06366414096248,7.861731309136591,83.98648344211367,23,9.820198868785894,138.84202186679698
1.2,1,mild_decrease,41.666666666666664,61.85729772686623,0,0.0,ppo,20.190631060199564,8.178145684559762,70.16201355379053,24,10.0,147.02016755135674
1.2,4,aggressive_probe,41.666666666666664,66.80588154501552,0,0.0,ppo,25.13921487834886,8.087277912494196,77.33353798506711,25,10.0,155.10744546385092
1.2,4,aggressive_probe,41.666666666666664,72.15035206861677,0,0.0,ppo,30.483685401950105,7.963571662993188,86.3182643442574,26,10.0,163.0710171268441
1.2,1,mild_decrease,41.666666666666664,64.9353168617551,0,0.0,ppo,23.268650195088433,8.089629215934616,77.2890946167416,27,10.0,171.16064634277873
1.2045695686069642,4,aggressive_probe,41.666666666666664,70.13014221069551,0,0.0,ppo,28.463475544028846,7.965985877820677,84.47663514908254,28,9.962064718169422,179.12663222059942
1.2051647295578378,1,mild_decrease,41.666666666666664,63.11712798962596,0,0.0,ppo,21.4504613229593,8.07178301884916,76.066536484085,29,9.957145032283407,187.1984152394486
1.2466029239453378,4,aggressive_probe,41.666666666666664,68.16649822879604,0,0.0,ppo,26.49983156212938,7.695167838422814,84.97655600713182,30,9.626160639846365,194.8935830778714
1.2,1,mild_decrease,41.666666666666664,61.34984840591644,0,0.0,ppo,19.683181739249775,8.15716158878477,71.95178694306131,31,10.0,203.05074466665616
1.2,4,aggressive_probe,41.666666666666664,66.25783627838976,0,0.0,ppo,24.591169611723096,8.068497055722435,78.94299602337722,32,10.0,211.1192417223786
1.2428203356394412,4,aggressive_probe,41.666666666666664,71.55846318066094,0,0.0,ppo,29.891796513994272,7.6596698192498085,88.93431322803163,33,9.65545836021898,218.77891154162842
1.2150623459349863,1,mild_decrease,41.666666666666664,64.40261686259484,0,0.0,ppo,22.735950195928176,7.979406888852685,78.25319472941659,34,9.876036435616841,226.7583184304811
1.2142994399200795,4,aggressive_probe,41.666666666666664,69.55482621160243,0,0.0,ppo,27.888159544935768,7.904877048562597,84.4603865124873,35,9.882241237622404,234.6631954790437
1.2,1,mild_decrease,41.666666666666664,62.59934359044219,0,0.0,ppo,20.932676923775524,8.127190227274408,74.34820275099943,36,10.0,242.79038570631812
1.2,4,aggressive_probe,41.666666666666664,67.60729107767756,0,0.0,ppo,25.940624411010894,8.070621847999492,78.6566365369296,37,10.0,250.8610075543176
1.203440308268887,4,aggressive_probe,41.666666666666664,73.01587436389177,0,0.0,ppo,31.349207697225104,7.917509734538322,87.87024635300423,38,9.971412721966777,258.77851728885594
1.2024883650021605,1,mild_decrease,41.666666666666664,65.7142869275026,0,0.0,ppo,24.047620260835934,8.051538521399207,79.02066544473544,39,9.979306535725557,266.83005581025515
1.2,4,aggressive_probe,41.666666666666664,70.9714298817028,0,0.0,ppo,29.30476321503614,8.005717062844539,83.32468777667651,40,10.0,274.8357728730997
1.2,1,mild_decrease,41.666666666666664,63.87428689353253,0,0.0,ppo,22.207620226865863,8.110637904345747,75.6243042795682,41,10.0,282.94641077744546
1.2,4,aggressive_probe,41.666666666666664,68.98422984501514,0,0.0,ppo,27.317563178348472,8.021087129956815,82.67301029442734,42,10.0,290.9674979074023
1.2,1,mild_decrease,41.666666666666664,62.08580686051362,0,0.0,ppo,20.419140193846957,8.14283767189798,73.08584079802519,43,10.0,299.1103355793002
1.2,4,aggressive_probe,41.666666666666664,67.05267140935472,0,0.0,ppo,25.38600474268805,8.05125090685219,80.31580073944734,44,10.0,307.16158648615243
1.2019777782621097,4,aggressive_probe,41.666666666666664,72.4168851221031,0,0.0,ppo,30.750218455436432,7.9402987110617484,87.04348668772789,45,9.98354563372237,315.1018851972142
1.200819013341881,1,mild_decrease,41.666666666666664,65.1751966098928,0,0.0,ppo,23.50852994322613,8.072245466252966,78.26361528745458,46,9.993179543854808,323.17413066346717
1.2,4,aggressive_probe,41.666666666666664,70.38921233868422,0,0.0,ppo,28.722545672017553,8.0041949166011,83.70761731894959,47,10.0,331.17832558006825
1.2140586900572434,1,mild_decrease,41.666666666666664,63.350291104815796,0,0.0,ppo,21.68362443814913,8.003067886772874,76.9109714334577,48,9.884200902539723,339.18139346684114
1.219537903604891,4,aggressive_probe,41.666666666666664,68.41831439320106,0,0.0,ppo,26.751647726534394,7.884282582804731,83.43872770326476,49,9.839792567765725,347.0656760496459
1.2078158484174928,1,mild_decrease,41.666666666666664,61.576482953880955,0,0.0,ppo,19.90981628721429,8.076117666936357,74.373052001507,50,9.93528940336614,355.14179371658224
1.2,4,aggressive_probe,41.666666666666664,66.50260159019143,0,0.0,ppo,24.835934923524768,8.072665804250054,78.57577656714426,51,10.0,363.2144595208323
1.2152803605149436,4,aggressive_probe,41.666666666666664,71.82280971740674,0,0.0,ppo,30.156143050740077,7.853113222071735,87.28485008656625,52,9.874264729264045,371.067572742904
1.2,1,mild_decrease,41.666666666666664,64.64052874566607,0,0.0,ppo,22.97386207899941,8.095587159338372,76.81647446709871,53,10.0,379.1631599022424
1.2188899509020605,4,aggressive_probe,41.666666666666664,69.81177104531936,0,0.0,ppo,28.145104378652697,7.8666383907514765,85.09286618181521,54,9.845023327265265,387.02979829299386
1.2,1,mild_decrease,41.666666666666664,62.83059394078742,0,0.0,ppo,21.16392727412076,8.133675531150924,73.78903160362876,55,10.0,395.1634738241448
1.2202145683817,4,aggressive_probe,41.666666666666664,67.85704145605041,0,0.0,ppo,26.190374789383746,7.888125712197889,82.80015055195368,56,9.834335952827464,403.0515995363427
1.2,1,mild_decrease,41.666666666666664,61.07133731044537,0,0.0,ppo,19.404670643778708,8.141787599149424,73.25550959061124,57,10.0,411.1933871354921
1.2,4,aggressive_probe,41.666666666666664,65.95704429528101,0,0.0,ppo,24.290377628614344,8.088801386883006,77.27532981883559,58,10.0,419.2821885223751
1.2,4,aggressive_probe,41.666666666666664,71.2336078389035,0,0.0,ppo,29.56694117223683,7.984115749669624,85.00948019873394,59,10.0,427.26630427204475
1.2012658416070003,1,mild_decrease,41.666666666666664,64.11024705501315,0,0.0,ppo,22.443580388346483,8.085308778325334,77.01344988417308,60,9.989462435681123,435.3516130503701
1.2059097707052278,4,aggressive_probe,41.666666666666664,69.2390668194142,0,0.0,ppo,27.57240015274754,7.971757381388139,83.49606719204374,61,9.950993259621972,443.32337043175824
1.2,1,mild_decrease,41.666666666666664,62.31516013747279,0,0.0,ppo,20.648493470806123,8.13998593559824,73.30490997755588,62,10.0,451.4633563673565
1.2,4,aggressive_probe,41.666666666666664,67.30037294847061,0,0.0,ppo,25.633706281803946,8.065607121479555,79.09938796741694,63,10.0,459.52896348883604
1.2041188588996028,4,aggressive_probe,41.666666666666664,72.68440278434826,0,0.0,ppo,31.0177361176816,7.918959003255949,87.52066014048854,64,9.965793585332872,467.447922492092
1.2,1,mild_decrease,41.666666666666664,65.41596250591344,0,0.0,ppo,23.749295839246777,8.083042849682094,77.79903058177644,65,10.0,475.5309653417741
1.2050001729680815,4,aggressive_probe,41.666666666666664,70.64923950638652,0,0.0,ppo,28.982572839719857,7.952529558201167,85.13234582525918,66,9.95850479460293,483.48349489997526
1.2179176149614868,1,mild_decrease,41.666666666666664,63.58431555574787,0,0.0,ppo,21.917648889081207,7.971432435637006,77.44045795061501,67,9.85288319389277,491.45492733561224
1.2,4,aggressive_probe,41.666666666666664,68.6710608002077,0,0.0,ppo,27.004394133541034,8.054282516409241,79.93209191072283,68,10.0,499.50920985202146
1.20617407375473,1,mild_decrease,41.666666666666664,61.80395472018693,0,0.0,ppo,20.137288053520265,8.084635954221712,74.54632783900074,69,9.948812746940328,507.59384580624317
1.2275208693961828,4,aggressive_probe,41.666666666666664,66.74827109780189,0,0.0,ppo,25.081604431135226,7.85275857788196,81.93489576866587,70,9.775801209720203,515.4466043841252
1.2,4,aggressive_probe,41.666666666666664,72.08813278562604,0,0.0,ppo,30.42146611895938,7.967005606432654,86.05946907619554,71,10.0,523.4136099905578
1.2,1,mild_decrease,41.666666666666664,64.87931950706344,0,0.0,ppo,23.21265284039678,8.09748523619845,76.63896153361978,72,10.0,531.5110952267562
1.2161034841493867,4,aggressive_probe,41.666666666666664,70.06966506762852,0,0.0,ppo,28.402998400961856,7.881894404847656,85.21196382192362,73,9.867581300775152,539.3929896316039
1.2060284412654065,1,mild_decrease,41.666666666666664,63.06269856086567,0,0.0,ppo,21.396031894199005,8.066264716602255,76.05540804735102,74,9.950014103655125,547.4592543482062
1.2197308721501297,4,aggressive_probe,41.666666666666664,68.10771444573493,0,0.0,ppo,26.441047779068263,7.887726830813198,83.07308194104826,75,9.838235855132957,555.3469811790194
1.2,1,mild_decrease,41.666666666666664,61.29694300116144,0,0.0,ppo,19.630276334494773,8.144172353897002,73.03850803631681,76,10.0,563.4911535329164
1.2,4,aggressive_probe,41.666666666666664,66.20069844125436,0,0.0,ppo,24.534031774587696,8.089251211065697,77.21811071892192,77,10.0,571.5804047439822
1.2,4,aggressive_probe,41.666666666666664,71.49675431655471,0,0.0,ppo,29.83008764988805,7.9752675275931,85.63108903279878,78,10.0,579.5556722715753
1.2,1,mild_decrease,41.666666666666664,64.34707888489925,0,0.0,ppo,22.680412218232583,8.09909702472635,76.54775243236224,79,10.0,587.6547692963017
1.2167348488912595,4,aggressive_probe,41.666666666666664,69.49484519569118,0,0.0,ppo,27.82817852902452,7.88795419554229,84.55679996790079,80,9.862461004494866,595.542723491844
1.204643818013454,1,mild_decrease,41.666666666666664,62.545360676122066,0,0.0,ppo,20.8786940094554,8.084443097941737,75.34488208391222,81,9.961450696512832,603.6271665897857
1.2,4,aggressive_probe,41.666666666666664,67.54898953021183,0,0.0,ppo,25.882322863545163,8.071207986079607,78.61251358760154,82,10.0,611.6983745758653
1.2,4,aggressive_probe,41.666666666666664,72.95290869262877,0,0.0,ppo,31.286242025962103,7.966145903211117,85.75074581099972,83,10.0,619.6645204790764
1.2201908567326838,1,mild_decrease,41.666666666666664,65.6576178233659,0,0.0,ppo,23.990951156699232,7.9226401036932375,80.11482494291997,84,9.834527060899728,627.5871605827696
1.214379414164658,4,aggressive_probe,41.666666666666664,70.91022724923516,0,0.0,ppo,29.2435605825685,7.877865653405333,86.11192022520898,85,9.881590432142254,635.4650262361749
1.2,1,mild_decrease,41.666666666666664,63.81920452431165,0,0.0,ppo,22.152537857644987,8.110710925138015,75.62268038031127,86,10.0,643.575737161313
1.2,4,aggressive_probe,41.666666666666664,68.92474088625659,0,0.0,ppo,27.258074219589922,8.02072367978734,82.70811586865699,87,10.0,651.5964608411003
1.2107743979894316,1,mild_decrease,41.666666666666664,62.03226679763093,0,0.0,ppo,20.365600130964268,8.04744470304664,75.1070804878214,88,9.911012340471327,659.643905544147
1.2104874706527815,4,aggressive_probe,41.666666666666664,66.99484814144141,0,0.0,ppo,25.328181474774745,7.97262889644748,81.09642427350062,89,9.913361592688556,667.6165344405945
1.2181656214458378,4,aggressive_probe,41.666666666666664,72.35443599275672,0,0.0,ppo,30.687769326090056,7.82133921526922,88.1396864854796,90,9.850877244226632,675.4378736558637
1.2059080834437308,1,mild_decrease,41.666666666666664,65.11899239348105,0,0.0,ppo,23.452325726814387,8.035395353319368,78.52751931300962,91,9.951007182679636,683.473269009183
1.2,4,aggressive_probe,41.666666666666664,70.32851178495953,0,0.0,ppo,28.661845118292867,7.9979830490290365,84.25197163349868,92,10.0,691.471252058212
1.2,1,mild_decrease,41.666666666666664,63.29566060646358,0,0.0,ppo,21.628993939796914,8.111893669208122,75.56652063057453,93,10.0,699.5831457274202
1.2231660343084458,4,aggressive_probe,41.666666666666664,68.35931345498066,0,0.0,ppo,26.692646788314,7.858877896278162,83.61479034677667,94,9.810605971236411,707.4420236236983
1.2,1,mild_decrease,41.666666666666664,61.5233821094826,0,0.0,ppo,19.856715442815933,8.174993051013516,70.45177711876133,95,10.0,715.6170166747119
1.2,4,aggressive_probe,41.666666666666664,66.4452526782412,0,0.0,ppo,24.77858601157454,8.061315017172046,79.52632022625244,96,10.0,723.678331691884
1.200689793114003,4,aggressive_probe,41.666666666666664,71.7608728925005,0,0.0,ppo,30.094206225833837,7.9628999986889,86.1625476269767,97,9.99425502641932,731.6412316905729
1.2,1,mild_decrease,41.666666666666664,64.58478560325045,0,0.0,ppo,22.918118936583788,8.113074397752428,75.36371928259527,98,10.0,739.7543060883254
1.2071571210625052,4,aggressive_probe,41.666666666666664,69.7515684515105,0,0.0,ppo,28.08490178484383,7.954207400533396,84.20110256151968,99,9.940710940294121,747.7085134888588
1.2,1,mild_decrease,41.666666666666664,62.776411606359446,0,0.0,ppo,21.10974493969278,8.126939300753289,74.35477240896624,100,10.0,755.8354527896121
1.2190810523289235,4,aggressive_probe,41.666666666666664,67.7985245348682,0,0.0,ppo,26.131857868201543,7.89727689716325,82.65189663631546,101,9.843480035289934,763.7327296867753
1.2,4,aggressive_probe,41.666666666666664,73.22240649765766,0,0.0,ppo,31.555739830990994,7.941590417816865,87.6784996711377,102,10.0,771.6743201045922
1.2152310673011195,1,mild_decrease,41.666666666666664,65.9001658478919,0,0.0,ppo,24.233499181225234,7.954885683682296,80.08392887865446,103,9.874665257407006,779.6292057882745
1.2256879223099821,4,aggressive_probe,41.666666666666664,71.17217911572325,0,0.0,ppo,29.50551244905659,7.790071470250697,87.23488034662473,104,9.790420368493397,787.4192772585252
1.2089672113333976,1,mild_decrease,41.666666666666664,64.05496120415093,0,0.0,ppo,22.388294537484263,8.029331791055265,77.44034781905133,105,9.925827505913023,795.4486090495805
1.2,4,aggressive_probe,41.666666666666664,69.179358100483,0,0.0,ppo,27.512691433816336,8.032553834233727,81.70164800544535,106,10.0,803.4811628838141
1.2,1,mild_decrease,41.666666666666664,62.2614222904347,0,0.0,ppo,20.594755623768037,8.150390336990922,72.44222880096468,107,10.0,811.631553220805
1.2391133968545218,4,aggressive_probe,41.666666666666664,67.24233607366948,0,0.0,ppo,25.575669407002813,7.762480577079598,83.32087946467793,108,9.684343685139627,819.3940337978846
1.2,4,aggressive_probe,41.666666666666664,72.62172295956303,0,0.0,ppo,30.955056292896366,7.953153336548178,86.97912926169435,109,10.0,827.3471871344328
1.2,1,mild_decrease,41.666666666666664,65.35955066360673,0,0.0,ppo,23.69288399694006,8.087902682267613,77.3986133748766,110,10.0,835.4350898167005
1.203065459672181,4,aggressive_probe,41.666666666666664,70.58831471669527,0,0.0,ppo,28.9216480500286,7.968182755618488,84.92236329212557,111,9.974519593696787,843.403272572319
1.2,1,mild_decrease,41.666666666666664,63.52948324502574,0,0.0,ppo,21.862816578359073,8.107085512122332,75.94826289830692,112,10.0,851.5103580844414
1.2186296324488093,4,aggressive_probe,41.666666666666664,68.6118419046278,0,0.0,ppo,26.94517523796113,7.8878771926590385,83.61242368187239,113,9.847126379067499,859.3982352771004
1.2008241575966883,1,mild_decrease,41.666666666666664,61.750657714165015,0,0.0,ppo,20.08399104749835,8.12488269815836,74.15168153065366,114,9.993136733705143,867.5231179752587
1.2003092540973874,4,aggressive_probe,41.666666666666664,66.69071033129822,0,0.0,ppo,25.024043664631556,8.052737417987847,80.0494767729855,115,9.997423546504104,875.5758553932466
1.2,4,aggressive_probe,41.666666666666664,72.02596715780207,0,0.0,ppo,30.359300491135407,7.975735860278092,85.35929100781304,116,10.0,883.5515912535246
1.2108657131420097,1,mild_decrease,41.666666666666664,64.82337044202187,0,0.0,ppo,23.156703775355204,8.003510326937466,78.4923966785475,117,9.910264920180003,891.5551015804621
1.2,4,aggressive_probe,41.666666666666664,70.00924007738362,0,0.0,ppo,28.34257341071696,8.021168403726836,82.46028800932787,118,10.0,899.5762699841889
1.2158524179338788,1,mild_decrease,41.666666666666664,63.00831606964526,0,0.0,ppo,21.341649402978597,7.9953605403223085,76.60881344322027,119,9.869618896997244,907.5716305245112
1.2335920718276845,4,aggressive_probe,41.666666666666664,68.04898135521688,0,0.0,ppo,26.382314688550217,7.788887187448564,83.94468389574546,120,9.727688977621957,915.3605177119598
1.2,1,mild_decrease,41.666666666666664,61.24408321969519,0,0.0,ppo,19.577416553028527,8.166215374545457,71.2058708064855,121,10.0,923.5267330865053
1.2,4,aggressive_probe,41.666666666666664,66.1436098772708,0,0.0,ppo,24.47694321060414,8.107848167426102,75.67298800569799,122,10.0,931.6345812539314
1.212953270170999,4,aggressive_probe,41.666666666666664,71.43509866745246,0,0.0,ppo,29.7684320007858,7.877963845015061,86.64743653367444,123,9.893208827664294,939.5125450989465
1.2594455168166983,1,mild_decrease,41.666666666666664,64.29158880070722,0,0.0,ppo,22.624922134040553,7.6684649238990215,80.97175328407336,124,9.528002473922419,947.1810100228455
1.2,4,aggressive_probe,41.666666666666664,69.4349159047638,0,0.0,ppo,27.768249238097134,8.030879094487993,81.82051181240871,125,10.0,955.2118891173335
1.2,1,mild_decrease,41.666666666666664,62.49142431428742,0,0.0,ppo,20.824757647620757,8.142109559479238,73.11366553894193,126,10.0,963.3539986768127
1.2130899946193325,4,aggressive_probe,41.666666666666664,67.49073825943042,0,0.0,ppo,25.82407159276375,7.945821721572939,81.87233931198722,127,9.892093787951486,971.2998203983856
1.2,4,aggressive_probe,41.666666666666664,72.88999732018485,0,0.0,ppo,31.223330653518182,7.96100393330052,86.20691439913436,128,10.0,979.2608243316861
1.2,1,mild_decrease,41.666666666666664,65.60099758816636,0,0.0,ppo,23.9343309214997,8.080905476367441,77.96215887989455,129,10.0,987.3417298080535
1.2,4,aggressive_probe,41.666666666666664,70.84907739521968,0,0.0,ppo,29.182410728553016,7.992298505962087,84.49671667423796,130,10.0,995.3340283140157
1.2125149144691545,1,mild_decrease,41.666666666666664,63.764169655697714,0,0.0,ppo,22.09750298903105,8.007884881073064,77.31500671627497,131,9.896785480163487,1003.3419131950888
1.2,4,aggressive_probe,41.666666666666664,68.86530322815354,0,0.0,ppo,27.19863656148687,8.028913913093579,82.03041033169457,132,10.0,1011.3708271081823
1.2067252744864254,1,mild_decrease,41.666666666666664,61.97877290533818,0,0.0,ppo,20.312106238671518,8.07789027609117,74.79135174652606,133,9.944268387937033,1019.4487173842734
1.2,4,aggressive_probe,41.666666666666664,66.93707473776524,0,0.0,ppo,25.27040807109858,8.05443658540544,80.05968979697793,134,10.0,1027.5031539696788
1.2,4,aggressive_probe,41.666666666666664,72.29204071678646,0,0.0,ppo,30.625374050119795,7.97284168039071,85.48344220466636,135,10.0,1035.4759956500695
1.2,1,mild_decrease,41.666666666666664,65.06283664510782,0,0.0,ppo,23.396169978441158,8.0858264410892,77.59566458751455,136,10.0,1043.5618220911588
1.2,4,aggressive_probe,41.666666666666664,70.26786357671645,0,0.0,ppo,28.601196910049786,8.014576775016637,82.89583679430787,137,10.0,1051.5763988661754
1.2001545273931806,1,mild_decrease,41.666666666666664,63.241077219044804,0,0.0,ppo,21.57441055237814,8.106926134142146,75.89906514165838,138,9.998712437526553,1059.6833250003176
1.2,4,aggressive_probe,41.666666666666664,68.30036339656839,0,0.0,ppo,26.63369672990172,8.0505322556054,80.27463673453362,139,10.0,1067.733857255923
1.2,1,mild_decrease,41.666666666666664,61.47032705691155,0,0.0,ppo,19.803660390244886,8.154965329138943,72.125050914351,140,10.0,1075.8888225850621
1.2329192664769684,4,aggressive_probe,41.666666666666664,66.38795322146447,0,0.0,ppo,24.721286554797807,7.819872619836179,81.85098658871526,141,9.732997387809226,1083.7086952048983
1.2,4,aggressive_probe,41.666666666666664,71.69898947918163,0,0.0,ppo,30.03232281251497,7.970265044008078,85.95901104455994,142,10.0,1091.6789602489064
1.2,1,mild_decrease,41.666666666666664,64.52909053126348,0,0.0,ppo,22.862423864596813,8.089244491432723,77.35405559930811,143,10.0,1099.7682047403391
1.211010030422502,4,aggressive_probe,41.666666666666664,69.69141777376456,0,0.0,ppo,28.02475110709789,7.92687241260435,84.3970059583939,144,9.909083903965183,1107.6950771529434
1.2,1,mild_decrease,41.666666666666664,62.7222759963881,0,0.0,ppo,21.055609329721435,8.123623835214161,74.63544569184242,145,10.0,1115.8187009881576
1.2,4,aggressive_probe,41.666666666666664,67.74005807609915,0,0.0,ppo,26.07339140943248,8.043029251849683,80.94526664010175,146,10.0,1123.8617302400073
1.2087169153880013,4,aggressive_probe,41.666666666666664,73.15926272218708,0,0.0,ppo,31.492596055520416,7.8752259563936535,88.42883836962237,147,9.927882903953543,1131.736956196401
1.206433813749528,1,mild_decrease,41.666666666666664,65.84333644996838,0,0.0,ppo,24.176669783301712,8.020324974566424,79.43562750332866,148,9.946670810481246,1139.7572811709674
1.2,4,aggressive_probe,41.666666666666664,71.11080336596585,0,0.0,ppo,29.444136699299186,8.001749460191839,83.5940189487604,149,10.0,1147.7590306311592
1.2195315516354792,1,mild_decrease,41.666666666666664,63.999723029369264,0,0.0,ppo,22.3330563627026,7.953286522131622,78.04968153024763,150,9.839843818642608,1155.7123171532908
1.2,4,aggressive_probe,41.666666666666664,69.1197008717188,0,0.0,ppo,27.45303420505214,8.028335726986732,82.057988631129,151,10.0,1163.7406528802776
1.2,1,mild_decrease,41.666666666666664,62.207730784546925,0,0.0,ppo,20.54106411788026,8.142967362645766,73.06515851598505,152,10.0,1171.8836202429234
1.2,4,aggressive_probe,41.666666666666664,67.18434924731068,0,0.0,ppo,25.517682580644014,8.063666461456636,79.27050649177424,153,10.0,1179.94728670438
1.2,4,aggressive_probe,41.666666666666664,72.55909718709553,0,0.0,ppo,30.892430520428867,7.9594122501116455,86.48509860798166,154,10.0,1187.9066989544917
1.2373787325942749,1,mild_decrease,41.666666666666664,65.30318746838599,0,0.0,ppo,23.63652080171932,7.805419544356396,80.80477534399779,155,9.697920033618914,1195.7121184988482
1.2,4,aggressive_probe,41.666666666666664,70.52744246585686,0,0.0,ppo,28.8607757991902,8.013521205385585,82.86962710164707,156,10.0,1203.7256397042338
1.2037828275759899,1,mild_decrease,41.666666666666664,63.47469821927118,0,0.0,ppo,21.80803155260452,8.07646128996993,76.40975170192692,157,9.968575498093728,1211.8021009942038
1.2,4,aggressive_probe,41.666666666666664,68.55267407681288,0,0.0,ppo,26.886007410146213,8.064905009944377,79.05647235503959,158,10.0,1219.8670060041482
1.2,1,mild_decrease,41.666666666666664,61.69740666913159,0,0.0,ppo,20.030740002464924,8.13183079247882,74.03453760324011,159,10.0,1227.998836796627
1.2202504103413978,4,aggressive_probe,41.666666666666664,66.63319920266211,0,0.0,ppo,24.966532535995448,7.906975606555044,81.30918866940854,160,9.83404709254937,1235.9058124031822
1.2,4,aggressive_probe,41.666666666666664,71.96385513887508,0,0.0,ppo,30.29718847220841,7.9683556122403445,86.00163118355792,161,10.0,1243.8741680154226
1.2,1,mild_decrease,41.666666666666664,64.76746962498757,0,0.0,ppo,23.100802958320905,8.095938306408506,76.77693116416008,162,10.0,1251.970106321831
1.2049645778411222,4,aggressive_probe,41.666666666666664,69.94886719498658,0,0.0,ppo,28.282200528319912,7.966618805992247,84.28590723007171,163,9.958798972746425,1259.9367251278234
1.2166824658074624,1,mild_decrease,41.666666666666664,62.95398047548792,0,0.0,ppo,21.287313808821253,7.99019244044557,76.59500419731148,164,9.86288562319018,1267.926917568269
1.2146415940572965,4,aggressive_probe,41.666666666666664,67.99029891352696,0,0.0,ppo,26.323632246860292,7.926689100244741,82.58384505275846,165,9.879457494878066,1275.8536066685135
1.2402932045177684,4,aggressive_probe,41.666666666666664,73.42952282660912,0,0.0,ppo,31.76285615994245,7.639854868309552,91.07413817282564,166,9.675131619112317,1283.4934615368231
1.2047475789093305,1,mild_decrease,41.666666666666664,66.08657054394821,0,0.0,ppo,24.41990387728155,8.029042029071787,79.61763586124228,167,9.960592749946603,1291.522503565895
1.2,4,aggressive_probe,41.666666666666664,71.37349618746407,0,0.0,ppo,29.706829520797406,7.986376202652388,84.7595802753275,168,10.0,1299.5088797685473
1.2,1,mild_decrease,41.666666666666664,64.23614656871767,0,0.0,ppo,22.569479902051008,8.095044982748387,76.89440709748125,169,10.0,1307.6039247512956
